#time,altitude,velocity,acceleration
32.819,2.179e4,240.248,-33.267
32.869,2.181e4,238.585,-33.26
32.919,2.182e4,236.923,-33.181
32.969,2.183e4,235.267,-33.082
33.019,2.184e4,233.614,-33.038
33.069,2.185e4,231.964,-32.96
33.119,2.187e4,230.318,-32.859
33.169,2.188e4,228.677,-32.802
33.219,2.189e4,227.038,-32.789
33.269,2.19e4,225.399,-32.765
33.319,2.191e4,223.761,-32.733
33.369,2.192e4,222.125,-32.712
33.419,2.193e4,220.49,-32.701
33.469,2.194e4,218.855,-32.677
33.519,2.195e4,217.222,-32.646
33.569,2.197e4,215.591,-32.572
33.619,2.198e4,213.964,-32.545
33.669,2.199e4,212.336,-32.578
33.719,2.2e4,210.707,-32.598
33.769,2.201e4,209.077,-32.548
33.819,2.202e4,207.453,-32.471
33.869,2.203e4,205.828,-32.488
33.919,2.204e4,204.204,-32.509
33.969,2.205e4,202.577,-32.572
34.019,2.206e4,200.948,-32.567
34.069,2.207e4,199.32,-32.533
34.119,2.208e4,197.695,-32.523
34.169,2.209e4,196.067,-32.588
34.219,2.21e4,194.436,-32.617
34.269,2.211e4,192.805,-32.634
34.319,2.212e4,191.173,-32.627
34.369,2.213e4,189.543,-32.615
34.419,2.214e4,187.911,-32.647
34.469,2.215e4,186.278,-32.681
34.519,2.216e4,184.643,-32.72
34.569,2.216e4,183.006,-32.764
34.619,2.217e4,181.367,-32.821
34.669,2.218e4,179.723,-32.892
34.719,2.219e4,178.079,-32.886
34.769,2.22e4,176.435,-32.848
34.819,2.221e4,174.794,-32.823
34.869,2.222e4,173.152,-32.846
34.919,2.223e4,171.51,-32.836
34.969,2.224e4,169.868,-32.829
35.019,2.224e4,168.227,-32.836
35.069,2.225e4,166.583,-32.901
35.119,2.226e4,164.938,-32.899
35.169,2.227e4,163.293,-32.897
35.219,2.228e4,161.648,-32.959
35.269,2.228e4,159.997,-33.038
35.319,2.229e4,158.345,-33.047
35.369,2.23e4,156.692,-33.038
35.419,2.231e4,155.042,-33.005
35.469,2.232e4,153.391,-33.01
35.519,2.232e4,151.741,-33.006
35.569,2.233e4,150.091,-32.98
35.619,2.234e4,148.443,-32.934
35.669,2.235e4,146.797,-32.923
35.719,2.235e4,145.15,-32.951
35.769,2.236e4,143.502,-32.971
35.819,2.237e4,141.854,-32.927
35.869,2.238e4,140.209,-32.854
35.919,2.238e4,138.569,-32.758
35.969,2.239e4,136.933,-32.703
36.019,2.24e4,135.299,-32.649
36.069,2.24e4,133.668,-32.568
36.119,2.241e4,132.041,-32.532
36.169,2.242e4,130.415,-32.519
36.219,2.242e4,128.79,-32.495
36.269,2.243e4,127.165,-32.478
36.319,2.243e4,125.542,-32.448
36.369,2.244e4,123.92,-32.433
36.419,2.245e4,122.298,-32.44
36.469,2.245e4,120.677,-32.413
36.519,2.246e4,119.057,-32.372
36.569,2.247e4,117.44,-32.328
36.619,2.247e4,115.824,-32.313
36.669,2.248e4,114.208,-32.295
36.719,2.248e4,112.595,-32.248
36.769,2.249e4,110.983,-32.201
36.819,2.249e4,109.375,-32.14
36.869,2.25e4,107.769,-32.081
36.919,2.25e4,106.167,-32.046
36.969,2.251e4,104.564,-32.023
37.019,2.251e4,102.965,-31.95
37.069,2.252e4,101.369,-31.927
37.119,2.252e4,99.772,-31.92
37.169,2.253e4,98.176,-31.929
37.219,2.253e4,96.58,-31.923
37.269,2.254e4,94.985,-31.896
37.319,2.254e4,93.39,-31.884
37.369,2.255e4,91.797,-31.821
37.419,2.255e4,90.208,-31.722
37.469,2.256e4,88.625,-31.654
37.519,2.256e4,87.041,-31.673
37.569,2.257e4,85.457,-31.683
37.619,2.257e4,83.873,-31.674
37.669,2.257e4,82.291,-31.606
37.719,2.258e4,80.713,-31.518
37.769,2.258e4,79.138,-31.483
37.819,2.259e4,77.565,-31.47
37.869,2.259e4,75.991,-31.436
37.919,2.259e4,74.422,-31.366
37.969,2.26e4,72.854,-31.347
38.019,2.26e4,71.287,-31.333
38.069,2.261e4,69.72,-31.332
38.119,2.261e4,68.153,-31.339
38.169,2.261e4,66.587,-31.316
38.219,2.262e4,65.022,-31.298
38.269,2.262e4,63.457,-31.303
38.319,2.262e4,61.892,-31.293
38.369,2.262e4,60.327,-31.291
38.419,2.263e4,58.763,-31.292
38.469,2.263e4,57.198,-31.26
38.519,2.263e4,55.637,-31.2
38.569,2.264e4,54.077,-31.193
38.619,2.264e4,52.518,-31.18
38.669,2.264e4,50.959,-31.192
38.719,2.264e4,49.399,-31.171
38.769,2.265e4,47.843,-31.131
38.819,2.265e4,46.285,-31.168
38.869,2.265e4,44.726,-31.179
38.919,2.265e4,43.167,-31.222
38.969,2.266e4,41.603,-31.301
39.019,2.266e4,40.038,-31.309
39.069,2.266e4,38.473,-31.301
39.119,2.266e4,36.908,-31.305
39.169,2.266e4,35.342,-31.314
39.219,2.266e4,33.776,-31.306
39.269,2.267e4,32.212,-31.281
39.319,2.267e4,30.649,-31.247
39.369,2.267e4,29.087,-31.232
39.419,2.267e4,27.525,-31.217
39.469,2.267e4,25.965,-31.211
39.519,2.267e4,24.404,-31.231
39.569,2.267e4,22.841,-31.265
39.619,2.268e4,21.278,-31.252
39.669,2.268e4,19.716,-31.222
39.719,2.268e4,18.156,-31.209
39.769,2.268e4,16.595,-31.203
39.819,2.268e4,15.036,-31.173
39.869,2.268e4,13.478,-31.157
39.919,2.268e4,11.92,-31.154
39.969,2.268e4,10.363,-31.147
40.019,2.268e4,8.805,-31.163
40.069,2.268e4,7.246,-31.172
40.119,2.268e4,5.688,-31.157
40.169,2.268e4,4.131,-31.147
40.219,2.268e4,2.573,-31.161
40.269,2.268e4,1.015,-31.164
# Event APOGEE occurred at t=40.319 seconds
40.319,2.268e4,-0.544,-31.179
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=40.32 seconds
40.369,2.268e4,-2.103,-31.193
40.373,2.268e4,-2.201,-31.306
40.482,2.268e4,-5.626,-31.271
40.593,2.268e4,-8.978,-30.12
40.716,2.268e4,-12.538,-29.074
40.874,2.268e4,-16.973,-28.018
41.018,2.268e4,-20.84,-26.851
41.341,2.267e4,-29.141,-25.74
41.501,2.266e4,-32.995,-24.103
41.972,2.264e4,-43.855,-23.04
42.276,2.263e4,-50.195,-20.862
42.751,2.26e4,-59.392,-19.345
43.23,2.257e4,-67.585,-17.128
43.73,2.254e4,-74.987,-14.805
44.23,2.25e4,-80.951,-11.927
44.73,2.246e4,-85.981,-10.06
45.23,2.241e4,-89.94,-7.918
45.73,2.237e4,-93.023,-6.166
46.23,2.232e4,-95.38,-4.714
46.73,2.227e4,-97.16,-3.56
47.23,2.222e4,-98.443,-2.566
47.73,2.217e4,-99.349,-1.812
48.23,2.212e4,-100.026,-1.355
48.73,2.207e4,-100.553,-1.053
49.23,2.202e4,-100.857,-0.609
49.73,2.197e4,-101.098,-0.482
50.23,2.192e4,-101.268,-0.338
50.73,2.187e4,-101.341,-0.148
51.23,2.182e4,-101.382,-0.08
51.73,2.177e4,-101.391,-0.018
52.23,2.172e4,-101.367,0.048
52.73,2.167e4,-101.312,0.109
53.23,2.162e4,-101.255,0.114
53.73,2.157e4,-101.167,0.176
54.23,2.152e4,-101.083,0.168
54.73,2.147e4,-101.007,0.152
55.23,2.142e4,-100.931,0.152
55.73,2.137e4,-100.851,0.16
56.23,2.132e4,-100.763,0.175
56.73,2.127e4,-100.677,0.173
57.23,2.121e4,-100.582,0.19
57.73,2.116e4,-100.498,0.168
58.23,2.111e4,-100.407,0.182
58.73,2.106e4,-100.309,0.196
59.23,2.101e4,-100.229,0.159
59.73,2.096e4,-100.147,0.164
60.23,2.091e4,-100.058,0.178
60.73,2.086e4,-99.975,0.166
61.23,2.081e4,-99.891,0.169
61.73,2.076e4,-99.807,0.168
62.23,2.071e4,-99.716,0.181
62.73,2.066e4,-99.631,0.17
63.23,2.061e4,-99.54,0.182
63.73,2.056e4,-99.46,0.161
64.23,2.051e4,-99.376,0.168
64.73,2.047e4,-99.291,0.17
65.23,2.042e4,-99.203,0.175
65.73,2.037e4,-99.111,0.185
66.23,2.032e4,-99.023,0.176
66.73,2.027e4,-98.903,0.24
67.23,2.022e4,-98.825,0.157
67.73,2.017e4,-98.744,0.162
68.23,2.012e4,-98.664,0.16
68.73,2.007e4,-98.576,0.175
69.23,2.002e4,-98.493,0.167
69.73,1.997e4,-98.399,0.187
70.23,1.992e4,-98.312,0.175
70.73,1.987e4,-98.229,0.166
71.23,1.982e4,-98.15,0.159
71.73,1.977e4,-98.069,0.162
72.23,1.973e4,-97.987,0.164
72.73,1.968e4,-97.902,0.17
73.23,1.963e4,-97.819,0.167
73.73,1.958e4,-97.734,0.17
74.23,1.953e4,-97.65,0.167
74.73,1.948e4,-97.567,0.167
75.23,1.943e4,-97.471,0.191
75.73,1.938e4,-97.395,0.152
76.23,1.934e4,-97.317,0.156
76.73,1.929e4,-97.239,0.156
77.23,1.924e4,-97.158,0.163
77.73,1.919e4,-97.075,0.166
78.23,1.914e4,-96.997,0.156
78.73,1.909e4,-96.918,0.158
79.23,1.904e4,-96.84,0.156
79.73,1.9e4,-96.761,0.156
80.23,1.895e4,-96.678,0.166
80.73,1.89e4,-96.599,0.159
81.23,1.885e4,-96.509,0.178
81.73,1.88e4,-96.433,0.154
82.23,1.875e4,-96.35,0.165
82.73,1.871e4,-96.27,0.159
83.23,1.866e4,-96.189,0.163
83.73,1.861e4,-96.106,0.166
84.23,1.856e4,-96.026,0.159
84.73,1.851e4,-95.944,0.165
85.23,1.847e4,-95.854,0.18
85.73,1.842e4,-95.767,0.173
86.23,1.837e4,-95.691,0.152
86.73,1.832e4,-95.612,0.159
87.23,1.827e4,-95.536,0.152
87.73,1.823e4,-95.449,0.174
88.23,1.818e4,-95.372,0.155
88.73,1.813e4,-95.297,0.149
89.23,1.808e4,-95.222,0.151
89.73,1.804e4,-95.136,0.172
90.23,1.799e4,-95.062,0.148
90.73,1.794e4,-94.983,0.157
91.23,1.789e4,-94.908,0.149
91.73,1.785e4,-94.834,0.15
92.23,1.78e4,-94.758,0.152
92.73,1.775e4,-94.679,0.157
93.23,1.77e4,-94.585,0.188
93.73,1.766e4,-94.517,0.137
94.23,1.761e4,-94.447,0.141
94.73,1.756e4,-94.366,0.162
95.23,1.752e4,-94.296,0.139
95.73,1.747e4,-94.224,0.144
96.23,1.742e4,-94.139,0.171
96.73,1.737e4,-94.07,0.137
97.23,1.733e4,-94,0.141
97.73,1.728e4,-93.929,0.141
98.23,1.723e4,-93.856,0.146
98.73,1.719e4,-93.77,0.173
99.23,1.714e4,-93.691,0.158
99.73,1.709e4,-93.62,0.142
100.23,1.705e4,-93.546,0.149
100.73,1.7e4,-93.471,0.149
101.23,1.695e4,-93.397,0.149
101.73,1.691e4,-93.322,0.149
102.23,1.686e4,-93.246,0.152
102.73,1.681e4,-93.17,0.152
103.23,1.677e4,-93.095,0.15
103.73,1.672e4,-93.011,0.168
104.23,1.667e4,-92.937,0.149
104.73,1.663e4,-92.864,0.146
105.23,1.658e4,-92.791,0.146
105.73,1.653e4,-92.715,0.152
106.23,1.649e4,-92.639,0.153
106.73,1.644e4,-92.565,0.148
107.23,1.639e4,-92.49,0.15
107.73,1.635e4,-92.418,0.145
108.23,1.63e4,-92.338,0.159
108.73,1.626e4,-92.273,0.131
109.23,1.621e4,-92.203,0.14
109.73,1.616e4,-92.134,0.137
110.23,1.612e4,-92.065,0.137
110.73,1.607e4,-91.996,0.138
111.23,1.603e4,-91.925,0.142
111.73,1.598e4,-91.856,0.139
112.23,1.593e4,-91.786,0.14
112.73,1.589e4,-91.716,0.139
113.23,1.584e4,-91.646,0.141
113.73,1.58e4,-91.57,0.152
114.23,1.575e4,-91.503,0.134
114.73,1.57e4,-91.435,0.135
115.23,1.566e4,-91.353,0.164
115.73,1.561e4,-91.285,0.137
116.23,1.557e4,-91.218,0.133
116.73,1.552e4,-91.147,0.143
117.23,1.548e4,-91.073,0.148
117.73,1.543e4,-91.007,0.132
118.23,1.539e4,-90.934,0.145
118.73,1.534e4,-90.855,0.158
119.23,1.529e4,-90.773,0.164
119.73,1.525e4,-90.706,0.134
120.23,1.52e4,-90.643,0.126
120.73,1.516e4,-90.578,0.13
121.23,1.511e4,-90.503,0.15
121.73,1.507e4,-90.432,0.142
122.23,1.502e4,-90.364,0.136
122.73,1.498e4,-90.3,0.129
123.23,1.493e4,-90.233,0.133
123.73,1.489e4,-90.165,0.136
124.23,1.484e4,-90.096,0.139
124.73,1.48e4,-90.029,0.134
125.23,1.475e4,-89.962,0.133
125.73,1.471e4,-89.895,0.134
126.23,1.466e4,-89.825,0.14
126.73,1.462e4,-89.756,0.138
127.23,1.457e4,-89.684,0.144
127.73,1.453e4,-89.613,0.143
128.23,1.448e4,-89.55,0.125
128.73,1.444e4,-89.478,0.145
129.23,1.439e4,-89.417,0.123
129.73,1.435e4,-89.355,0.124
130.23,1.43e4,-89.288,0.133
130.73,1.426e4,-89.203,0.171
131.23,1.422e4,-89.134,0.137
131.73,1.417e4,-89.081,0.107
132.23,1.413e4,-89.021,0.119
132.73,1.408e4,-88.962,0.118
133.23,1.404e4,-88.901,0.123
133.73,1.399e4,-88.837,0.128
134.23,1.395e4,-88.773,0.127
134.73,1.39e4,-88.703,0.14
135.23,1.386e4,-88.634,0.139
135.73,1.382e4,-88.57,0.127
136.23,1.377e4,-88.503,0.135
136.73,1.373e4,-88.438,0.129
137.23,1.368e4,-88.358,0.16
137.73,1.364e4,-88.27,0.177
138.23,1.359e4,-88.209,0.121
138.73,1.355e4,-88.156,0.108
139.23,1.351e4,-88.094,0.122
139.73,1.346e4,-88.028,0.133
140.23,1.342e4,-87.961,0.134
140.73,1.337e4,-87.903,0.116
141.23,1.333e4,-87.831,0.144
141.73,1.329e4,-87.759,0.143
142.23,1.324e4,-87.704,0.109
142.73,1.32e4,-87.643,0.124
143.23,1.315e4,-87.584,0.118
143.73,1.311e4,-87.512,0.143
144.23,1.307e4,-87.444,0.136
144.73,1.302e4,-87.389,0.11
145.23,1.298e4,-87.328,0.123
145.73,1.294e4,-87.268,0.119
146.23,1.289e4,-87.206,0.124
146.73,1.285e4,-87.141,0.13
147.23,1.281e4,-87.081,0.121
147.73,1.276e4,-87.022,0.118
148.23,1.272e4,-86.961,0.121
148.73,1.267e4,-86.898,0.125
149.23,1.263e4,-86.84,0.118
149.73,1.259e4,-86.775,0.129
150.23,1.254e4,-86.717,0.116
150.73,1.25e4,-86.653,0.128
151.23,1.246e4,-86.595,0.116
151.73,1.241e4,-86.526,0.138
152.23,1.237e4,-86.457,0.138
152.73,1.233e4,-86.393,0.129
153.23,1.229e4,-86.333,0.119
153.73,1.224e4,-86.277,0.113
154.23,1.22e4,-86.214,0.126
154.73,1.216e4,-86.158,0.112
155.23,1.211e4,-86.1,0.117
155.73,1.207e4,-86.033,0.134
156.23,1.203e4,-85.969,0.128
156.73,1.198e4,-85.912,0.114
157.23,1.194e4,-85.852,0.121
157.73,1.19e4,-85.793,0.118
158.23,1.186e4,-85.729,0.128
158.73,1.181e4,-85.669,0.119
159.23,1.177e4,-85.608,0.122
159.73,1.173e4,-85.549,0.119
160.23,1.168e4,-85.482,0.133
160.73,1.164e4,-85.425,0.114
161.23,1.16e4,-85.366,0.118
161.73,1.156e4,-85.292,0.148
162.23,1.151e4,-85.238,0.107
162.73,1.147e4,-85.183,0.111
163.23,1.143e4,-85.127,0.112
163.73,1.139e4,-85.069,0.116
164.23,1.134e4,-84.994,0.149
164.73,1.13e4,-84.935,0.119
165.23,1.126e4,-84.884,0.101
165.73,1.122e4,-84.828,0.111
166.23,1.117e4,-84.774,0.109
166.73,1.113e4,-84.714,0.119
167.23,1.109e4,-84.66,0.11
167.73,1.105e4,-84.585,0.149
168.23,1.1e4,-84.527,0.116
168.73,1.096e4,-84.468,0.119
169.23,1.092e4,-84.42,0.096
169.73,1.088e4,-84.369,0.101
170.23,1.083e4,-84.316,0.107
170.73,1.079e4,-84.247,0.137
171.23,1.075e4,-84.186,0.121
171.73,1.071e4,-84.135,0.104
172.23,1.067e4,-84.084,0.102
172.73,1.062e4,-84.028,0.111
173.23,1.058e4,-83.972,0.112
173.73,1.054e4,-83.906,0.132
174.23,1.05e4,-83.843,0.125
174.73,1.046e4,-83.786,0.115
175.23,1.041e4,-83.718,0.137
175.73,1.037e4,-83.67,0.095
176.23,1.033e4,-83.618,0.104
176.73,1.029e4,-83.564,0.108
177.23,1.025e4,-83.509,0.11
177.73,1.021e4,-83.437,0.144
178.23,1.016e4,-83.378,0.117
178.73,1.012e4,-83.324,0.109
179.23,1.008e4,-83.271,0.107
179.73,1.004e4,-83.213,0.115
180.23,9997.628,-83.161,0.103
180.73,9956.061,-83.108,0.107
181.23,9914.521,-83.053,0.11
181.73,9873.008,-82.999,0.107
182.23,9831.522,-82.944,0.111
182.73,9790.065,-82.887,0.113
183.23,9748.634,-82.834,0.107
183.73,9707.232,-82.778,0.112
184.23,9665.857,-82.723,0.11
184.73,9624.509,-82.668,0.109
185.23,9583.189,-82.611,0.114
185.73,9541.899,-82.548,0.127
186.23,9500.64,-82.489,0.118
186.73,9459.407,-82.442,0.094
187.23,9418.204,-82.371,0.141
187.73,9377.029,-82.328,0.086
188.23,9335.878,-82.274,0.108
188.73,9294.753,-82.228,0.093
189.23,9253.652,-82.175,0.106
189.73,9212.58,-82.114,0.122
190.23,9171.535,-82.063,0.102
190.73,9130.515,-82.017,0.093
191.23,9089.521,-81.961,0.11
191.73,9048.556,-81.9,0.124
192.23,9007.623,-81.832,0.135
192.73,8966.721,-81.774,0.117
193.23,8925.846,-81.726,0.095
193.73,8884.995,-81.678,0.097
194.23,8844.168,-81.63,0.096
194.73,8803.367,-81.577,0.106
195.23,8762.591,-81.524,0.105
195.73,8721.842,-81.47,0.108
196.23,8681.121,-81.415,0.11
196.73,8640.427,-81.36,0.111
197.23,8599.759,-81.312,0.096
197.73,8559.116,-81.26,0.102
198.23,8518.503,-81.194,0.132
198.73,8477.919,-81.138,0.112
199.23,8437.363,-81.086,0.104
199.73,8396.832,-81.037,0.098
200.23,8356.331,-80.968,0.138
200.73,8315.857,-80.929,0.079
201.23,8275.407,-80.87,0.116
201.73,8234.984,-80.821,0.098
202.23,8194.584,-80.777,0.089
202.73,8154.208,-80.73,0.094
203.23,8113.855,-80.681,0.098
203.73,8073.528,-80.624,0.114
204.23,8033.229,-80.575,0.099
204.73,7992.953,-80.527,0.095
205.23,7952.703,-80.477,0.101
205.73,7912.477,-80.427,0.098
206.23,7872.277,-80.373,0.11
206.73,7832.103,-80.321,0.103
207.23,7791.955,-80.273,0.096
207.73,7751.831,-80.221,0.103
208.23,7711.735,-80.163,0.117
208.73,7671.669,-80.101,0.123
209.23,7631.634,-80.037,0.128
209.73,7591.624,-80.003,0.068
210.23,7551.636,-79.949,0.108
210.73,7511.68,-79.876,0.145
211.23,7471.75,-79.843,0.066
211.73,7431.839,-79.801,0.085
212.23,7391.949,-79.76,0.083
212.73,7352.084,-79.702,0.115
213.23,7312.243,-79.659,0.087
213.73,7272.426,-79.61,0.098
214.23,7232.634,-79.561,0.097
214.73,7192.869,-79.498,0.126
215.23,7153.134,-79.441,0.114
215.73,7113.423,-79.402,0.077
216.23,7073.733,-79.359,0.087
216.73,7034.071,-79.29,0.137
217.23,6994.436,-79.249,0.082
217.73,6954.822,-79.206,0.085
218.23,6915.23,-79.16,0.092
218.73,6875.662,-79.113,0.095
219.23,6836.119,-79.059,0.107
219.73,6796.601,-79.012,0.095
220.23,6757.11,-78.954,0.116
220.73,6717.646,-78.899,0.109
221.23,6678.209,-78.852,0.095
221.73,6638.798,-78.792,0.119
222.23,6599.412,-78.752,0.081
222.73,6560.047,-78.707,0.089
223.23,6520.704,-78.663,0.088
223.73,6481.386,-78.611,0.106
224.23,6442.091,-78.567,0.086
224.73,6402.821,-78.513,0.109
225.23,6363.577,-78.464,0.098
225.73,6324.362,-78.396,0.135
226.23,6285.172,-78.362,0.069
226.73,6246.005,-78.309,0.106
227.23,6206.859,-78.272,0.075
227.73,6167.734,-78.231,0.082
228.23,6128.634,-78.17,0.122
228.73,6089.559,-78.129,0.081
229.23,6050.506,-78.082,0.095
229.73,6011.475,-78.041,0.081
230.23,5972.466,-77.998,0.085
230.73,5933.477,-77.954,0.088
231.23,5894.512,-77.909,0.091
231.73,5855.569,-77.861,0.095
232.23,5816.649,-77.817,0.089
232.73,5777.753,-77.771,0.092
233.23,5738.88,-77.722,0.098
233.73,5700.033,-77.666,0.111
234.23,5661.219,-77.589,0.154
234.73,5622.441,-77.524,0.129
235.23,5583.685,-77.498,0.053
235.73,5544.947,-77.457,0.083
236.23,5506.228,-77.419,0.075
236.73,5467.529,-77.376,0.087
237.23,5428.854,-77.323,0.106
237.73,5390.203,-77.282,0.083
238.23,5351.573,-77.238,0.087
238.73,5312.968,-77.183,0.109
239.23,5274.394,-77.113,0.141
239.73,5235.846,-77.08,0.066
240.23,5197.322,-77.015,0.13
240.73,5158.823,-76.985,0.061
241.23,5120.34,-76.948,0.074
241.73,5081.878,-76.9,0.094
242.23,5043.438,-76.858,0.084
242.73,5005.02,-76.812,0.093
243.23,4966.625,-76.768,0.087
243.73,4928.254,-76.718,0.1
244.23,4889.907,-76.67,0.095
244.73,4851.582,-76.629,0.081
245.23,4813.278,-76.587,0.084
245.73,4774.995,-76.545,0.085
246.23,4736.733,-76.501,0.087
246.73,4698.496,-76.447,0.108
247.23,4660.283,-76.407,0.081
247.73,4622.091,-76.362,0.09
248.23,4583.922,-76.314,0.095
248.73,4545.778,-76.26,0.108
249.23,4507.66,-76.21,0.101
249.73,4469.564,-76.174,0.072
250.23,4431.487,-76.135,0.078
250.73,4393.434,-76.077,0.115
251.23,4355.405,-76.041,0.073
251.73,4317.395,-76,0.081
252.23,4279.406,-75.956,0.087
252.73,4241.439,-75.912,0.089
253.23,4203.495,-75.862,0.099
253.73,4165.574,-75.823,0.078
254.23,4127.672,-75.784,0.079
254.73,4089.79,-75.741,0.086
255.23,4051.931,-75.697,0.089
255.73,4014.094,-75.651,0.091
256.23,3976.28,-75.603,0.096
256.73,3938.489,-75.559,0.088
257.23,3900.72,-75.518,0.082
257.73,3862.973,-75.468,0.101
258.23,3825.25,-75.426,0.083
258.73,3787.547,-75.385,0.083
259.23,3749.866,-75.339,0.092
259.73,3712.209,-75.29,0.098
260.23,3674.577,-75.237,0.106
260.73,3636.968,-75.2,0.074
261.23,3599.378,-75.16,0.079
261.73,3561.811,-75.106,0.11
262.23,3524.268,-75.069,0.073
262.73,3486.744,-75.025,0.089
263.23,3449.246,-74.969,0.111
263.73,3411.769,-74.936,0.067
264.23,3374.313,-74.89,0.092
264.73,3336.878,-74.852,0.075
265.23,3299.462,-74.812,0.081
265.73,3262.067,-74.766,0.092
266.23,3224.695,-74.723,0.086
266.73,3187.349,-74.665,0.115
267.23,3150.024,-74.633,0.065
267.73,3112.718,-74.591,0.083
268.23,3075.438,-74.53,0.123
268.73,3038.181,-74.497,0.065
269.23,3000.941,-74.465,0.065
269.73,2963.719,-74.422,0.086
270.23,2926.518,-74.383,0.078
270.73,2889.338,-74.337,0.093
271.23,2852.18,-74.292,0.09
271.73,2815.045,-74.251,0.082
272.23,2777.929,-74.214,0.073
272.73,2740.831,-74.178,0.073
273.23,2703.752,-74.138,0.081
273.73,2666.693,-74.098,0.079
274.23,2629.657,-74.046,0.105
274.73,2592.643,-74.012,0.068
275.23,2555.646,-73.973,0.077
275.73,2518.669,-73.936,0.076
276.23,2481.714,-73.883,0.105
276.73,2444.782,-73.847,0.072
277.23,2407.873,-73.789,0.117
277.73,2370.992,-73.734,0.11
278.23,2334.133,-73.701,0.066
278.73,2297.291,-73.667,0.069
279.23,2260.469,-73.622,0.09
279.73,2223.667,-73.586,0.072
280.23,2186.884,-73.548,0.076
280.73,2150.119,-73.51,0.075
281.23,2113.375,-73.466,0.088
281.73,2076.652,-73.426,0.082
282.23,2039.949,-73.385,0.082
282.73,2003.268,-73.343,0.083
283.23,1966.607,-73.298,0.09
283.73,1929.97,-73.253,0.09
284.23,1893.352,-73.218,0.071
284.73,1856.761,-73.145,0.146
285.23,1820.197,-73.111,0.068
285.73,1783.653,-73.068,0.087
286.23,1747.125,-73.042,0.052
286.73,1710.613,-73.008,0.068
287.23,1674.118,-72.973,0.07
287.73,1637.647,-72.913,0.12
288.23,1601.199,-72.878,0.07
288.73,1564.768,-72.845,0.067
289.23,1528.354,-72.81,0.068
289.73,1491.958,-72.774,0.073
290.23,1455.581,-72.736,0.076
290.73,1419.223,-72.695,0.082
291.23,1382.886,-72.653,0.084
291.73,1346.57,-72.613,0.08
292.23,1310.273,-72.574,0.078
292.73,1273.996,-72.535,0.079
293.23,1237.739,-72.495,0.079
293.73,1201.501,-72.456,0.077
294.23,1165.283,-72.414,0.084
294.73,1129.085,-72.379,0.07
295.23,1092.904,-72.342,0.074
295.73,1056.743,-72.305,0.075
296.23,1020.603,-72.253,0.104
296.701,986.53,-72.189,0.134
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=296.702 seconds
297.201,950.441,-72.165,0.049
297.206,950.09,-70.525,332.915
297.207,950.019,-70.208,316.52
297.208,949.946,-69.879,313.4
297.209,949.871,-69.548,310.166
297.211,949.796,-69.215,306.935
297.212,949.72,-68.882,303.704
297.213,949.644,-68.546,300.473
297.214,949.566,-68.209,297.243
297.215,949.488,-67.87,294.014
297.216,949.408,-67.53,290.785
297.217,949.328,-67.188,287.556
297.219,949.247,-66.844,284.328
297.22,949.165,-66.498,281.101
297.221,949.082,-66.151,277.874
297.222,948.999,-65.802,274.648
297.224,948.914,-65.452,271.422
297.225,948.828,-65.099,268.197
297.226,948.741,-64.745,264.973
297.228,948.653,-64.388,261.749
297.229,948.564,-64.03,258.526
297.23,948.474,-63.67,255.304
297.232,948.383,-63.308,252.082
297.233,948.291,-62.944,248.861
297.235,948.197,-62.577,245.641
297.236,948.102,-62.209,242.422
297.238,948.006,-61.839,239.203
297.239,947.909,-61.466,235.985
297.241,947.81,-61.092,232.768
297.243,947.71,-60.715,229.551
297.244,947.609,-60.336,226.336
297.246,947.506,-59.954,223.121
297.248,947.402,-59.571,219.907
297.25,947.296,-59.185,216.695
297.251,947.189,-58.796,213.483
297.253,947.08,-58.405,210.272
297.255,946.969,-58.011,207.062
297.257,946.857,-57.615,203.853
297.259,946.743,-57.217,200.645
297.261,946.627,-56.815,197.438
297.263,946.509,-56.411,194.232
297.265,946.389,-56.004,191.027
297.268,946.268,-55.595,187.824
297.27,946.144,-55.182,184.622
297.272,946.018,-54.766,181.421
297.274,945.89,-54.348,178.221
297.277,945.759,-53.926,175.023
297.279,945.627,-53.502,171.825
297.282,945.491,-53.074,168.63
297.284,945.354,-52.642,165.436
297.287,945.213,-52.208,162.243
297.29,945.07,-51.77,159.052
297.293,944.924,-51.328,155.863
297.296,944.775,-50.883,152.675
297.299,944.623,-50.435,149.489
297.302,944.468,-49.982,146.305
297.305,944.309,-49.526,143.12
297.308,944.147,-49.067,139.939
297.312,943.982,-48.603,136.763
297.315,943.813,-48.136,133.589
297.319,943.639,-47.664,130.418
297.322,943.462,-47.188,127.249
297.326,943.28,-46.707,124.082
297.33,943.094,-46.222,120.918
297.335,942.902,-45.732,117.756
297.339,942.706,-45.238,114.597
297.343,942.504,-44.738,111.441
297.348,942.297,-44.233,108.288
297.353,942.084,-43.723,105.138
297.358,941.866,-43.213,101.981
297.363,941.644,-42.703,98.853
297.368,941.416,-42.186,95.764
297.374,941.179,-41.664,92.678
297.38,940.935,-41.136,89.597
297.386,940.683,-40.601,86.52
297.393,940.421,-40.06,83.449
297.399,940.15,-39.512,80.383
297.407,939.868,-38.957,77.322
297.414,939.572,-38.389,74.268
