# Simulation 8 (Up to date)
# 1106 data points written for 30 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (ft/s²),Total velocity (ft/s),Total acceleration (ft/s²),Position East of launch (ft),Position North of launch (ft),Lateral distance (ft),Lateral direction (°),Lateral velocity (ft/s),Lateral acceleration (ft/s²),Latitude (°),Longitude (°),Gravitational acceleration (ft/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (lb),Motor mass (lb),Longitudinal moment of inertia (lb·ft²),Rotational moment of inertia (lb·ft²),CP location (in),CG location (in),Stability margin calibers (​),Mach number (​),Thrust (N),Drag force (N),Drag coefficient (​)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
11.59,8898.742,493.328,-48.575,493.683,48.6,277.584,0.093,277.584,0.019,18.729,1.542,28.61,-80.599,32.099,0.085,1.515e-7,-0.002,3.957e-6,41.593,7.368,308.297,1.892,100.613,81.899,3.025,0.457,0,95.033,0.461
11.64,8923.347,490.903,-48.396,491.258,48.419,278.519,0.094,278.519,0.019,18.651,1.478,28.61,-80.599,32.099,0.08,1.536e-7,-4.684e-4,1.078e-5,41.593,7.368,308.297,1.892,100.616,81.899,3.025,0.454,0,93.988,0.461
11.69,8947.832,488.488,-48.215,488.841,48.239,279.45,0.094,279.45,0.019,18.577,1.517,28.61,-80.599,32.099,0.087,1.533e-7,5.566e-4,3.176e-7,41.593,7.368,308.297,1.892,100.605,81.899,3.023,0.452,0,92.959,0.461
11.74,8972.196,486.082,-48.029,486.434,48.06,280.376,0.095,280.376,0.019,18.496,1.729,28.61,-80.599,32.099,0.116,1.593e-7,0.002,2.06e-5,41.593,7.368,308.297,1.892,100.57,81.899,3.018,0.45,0,91.951,0.461
11.79,8996.44,483.685,-47.867,484.035,47.889,281.299,0.096,281.299,0.02,18.414,1.431,28.61,-80.599,32.099,0.077,1.539e-7,0.003,2.092e-5,41.593,7.368,308.297,1.892,100.609,81.899,3.024,0.448,0,90.941,0.461
11.84,9020.565,481.296,-47.698,481.645,47.717,282.218,0.097,282.218,0.02,18.346,1.362,28.61,-80.599,32.099,0.068,1.517e-7,0.004,5.074e-5,41.593,7.368,308.297,1.892,100.617,81.899,3.025,0.446,0,89.952,0.461
11.89,9044.57,478.914,-47.551,479.264,47.559,283.134,0.098,283.134,0.02,18.289,0.867,28.61,-80.599,32.099,0.001,1.491e-7,-0.003,0.003,41.593,7.368,308.297,1.892,100.687,81.899,3.037,0.444,0,88.964,0.46
11.94,9068.457,476.541,-47.392,476.89,47.397,284.047,0.099,284.047,0.02,18.252,0.685,28.61,-80.599,32.099,0.028,1.541e-7,-0.004,1.359e-4,41.593,7.368,308.297,1.892,100.654,81.899,3.031,0.441,0,87.994,0.46
11.99,9092.224,474.175,-47.235,474.525,47.237,284.959,0.1,284.959,0.02,18.222,0.507,28.61,-80.599,32.099,0.054,1.525e-7,-0.004,6.847e-5,41.593,7.368,308.297,1.892,100.623,81.899,3.026,0.439,0,87.034,0.46
12.04,9115.874,471.817,-47.095,472.168,47.095,285.87,0.1,285.87,0.02,18.208,0.023,28.61,-80.599,32.099,0.124,1.554e-7,-0.003,3.194e-5,41.593,7.368,308.297,1.892,100.544,81.899,3.014,0.437,0,86.076,0.46
12.09,9139.406,469.466,-46.938,469.819,46.938,286.78,0.101,286.78,0.02,18.212,0.102,28.61,-80.599,32.099,0.142,1.557e-7,-0.001,2.54e-5,41.593,7.368,308.297,1.892,100.52,81.899,3.01,0.435,0,85.13,0.46
12.14,9162.821,467.123,-46.772,467.478,46.772,287.691,0.102,287.691,0.02,18.217,0.049,28.61,-80.599,32.098,0.135,1.554e-7,5.362e-4,1.717e-5,41.593,7.368,308.297,1.892,100.525,81.899,3.011,0.433,0,84.192,0.46
12.19,9186.119,464.789,-46.59,465.146,46.591,288.602,0.103,288.602,0.02,18.212,0.295,28.61,-80.599,32.098,0.085,1.558e-7,0.002,3.755e-5,41.593,7.368,308.297,1.892,100.577,81.899,3.019,0.431,0,83.263,0.459
12.24,9209.3,462.464,-46.399,462.822,46.407,289.512,0.104,289.512,0.021,18.183,0.851,28.61,-80.599,32.098,0.001,1.567e-7,0.002,0.002,41.593,7.368,308.297,1.892,100.666,81.899,3.033,0.429,0,82.349,0.459
12.29,9232.365,460.149,-46.241,460.506,46.248,290.42,0.105,290.42,0.021,18.139,0.824,28.61,-80.599,32.098,0.002,1.551e-7,0.002,0.001,41.593,7.368,308.297,1.892,100.662,81.899,3.033,0.427,0,81.431,0.459
12.34,9255.315,457.841,-46.081,458.198,46.089,291.326,0.105,291.326,0.021,18.097,0.853,28.61,-80.599,32.098,0.005,1.51e-7,-0.002,4.543e-4,41.593,7.368,308.297,1.892,100.656,81.899,3.032,0.424,0,80.524,0.459
12.39,9278.149,455.54,-45.923,455.898,45.931,292.23,0.106,292.23,0.021,18.054,0.894,28.61,-80.599,32.098,0.014,1.543e-7,-0.002,1.433e-4,41.593,7.368,308.297,1.892,100.643,81.899,3.03,0.422,0,79.627,0.459
12.44,9300.869,453.249,-45.743,453.606,45.765,293.131,0.107,293.131,0.021,17.998,1.41,28.61,-80.599,32.098,0.096,1.532e-7,-0.002,3.096e-5,41.593,7.368,308.297,1.892,100.55,81.899,3.015,0.42,0,78.754,0.459
12.49,9323.474,450.966,-45.571,451.322,45.608,294.029,0.108,294.029,0.021,17.915,1.82,28.61,-80.599,32.098,0.163,1.546e-7,-1.941e-4,1.747e-5,41.593,7.368,308.297,1.892,100.475,81.899,3.003,0.418,0,77.892,0.458
12.54,9345.966,448.691,-45.429,449.045,45.459,294.922,0.109,294.922,0.021,17.826,1.654,28.61,-80.599,32.098,0.139,1.523e-7,0.001,1.658e-5,41.593,7.368,308.297,1.892,100.498,81.899,3.006,0.416,0,77.023,0.458
12.59,9368.344,446.423,-45.282,446.776,45.311,295.812,0.11,295.812,0.021,17.745,1.613,28.61,-80.599,32.098,0.134,1.545e-7,0.003,1.771e-5,41.593,7.368,308.297,1.892,100.501,81.899,3.007,0.414,0,76.172,0.458
12.64,9390.608,444.163,-45.139,444.514,45.165,296.697,0.111,296.697,0.021,17.666,1.535,28.61,-80.599,32.098,0.122,1.529e-7,0.004,2.131e-5,41.593,7.368,308.297,1.892,100.511,81.899,3.008,0.412,0,75.332,0.458
12.69,9412.76,441.909,-45.011,442.259,45.027,297.578,0.112,297.578,0.021,17.597,1.184,28.61,-80.599,32.098,0.065,1.52e-7,0.005,4.095e-5,41.593,7.368,308.297,1.892,100.571,81.899,3.018,0.41,0,74.494,0.458
12.74,9434.799,439.661,-44.895,440.012,44.901,298.457,0.113,298.457,0.022,17.55,0.676,28.61,-80.599,32.098,0.02,1.491e-7,-0.005,1.385e-4,41.593,7.368,308.297,1.892,100.618,81.899,3.026,0.408,0,73.663,0.458
12.79,9456.726,437.419,-44.789,437.771,44.789,299.334,0.113,299.334,0.022,17.532,0.058,28.61,-80.599,32.098,0.125,1.554e-7,-0.005,1.925e-5,41.593,7.368,308.297,1.892,100.501,81.899,3.007,0.406,0,72.841,0.458
12.84,9478.541,435.183,-44.672,435.536,44.674,300.211,0.114,300.211,0.022,17.541,0.328,28.61,-80.599,32.098,0.192,1.514e-7,-0.003,1.907e-5,41.593,7.368,308.297,1.892,100.426,81.899,2.994,0.404,0,72.03,0.457
12.89,9500.245,432.952,-44.552,433.308,44.556,301.088,0.115,301.088,0.022,17.566,0.641,28.61,-80.599,32.097,0.246,1.558e-7,-9.763e-4,9.376e-6,41.593,7.368,308.297,1.892,100.364,81.899,2.985,0.402,0,71.225,0.457
12.94,9521.837,430.728,-44.404,431.087,44.407,301.967,0.116,301.967,0.022,17.597,0.511,28.61,-80.599,32.097,0.225,1.531e-7,0.001,1.333e-5,41.593,7.368,308.297,1.892,100.384,81.899,2.988,0.4,0,70.424,0.457
12.99,9543.318,428.511,-44.259,428.874,44.261,302.848,0.117,302.848,0.022,17.62,0.428,28.61,-80.599,32.097,0.21,1.527e-7,0.003,1.199e-5,41.593,7.368,308.297,1.892,100.398,81.899,2.99,0.398,0,69.626,0.457
13.04,9564.688,426.302,-44.1,426.667,44.1,303.729,0.118,303.729,0.022,17.634,0.103,28.61,-80.599,32.097,0.152,1.491e-7,0.005,7.643e-6,41.593,7.368,308.297,1.892,100.459,81.899,3,0.396,0,68.834,0.457
13.09,9585.948,424.102,-43.931,424.468,43.933,304.611,0.119,304.611,0.022,17.626,0.449,28.61,-80.599,32.097,0.051,1.66e-7,0.006,3.722e-5,41.593,7.368,308.297,1.892,100.567,81.899,3.017,0.394,0,68.053,0.457
13.14,9607.098,421.909,-43.779,422.276,43.785,305.491,0.12,305.491,0.022,17.595,0.732,28.61,-80.599,32.097,0.005,1.562e-7,-0.006,2.338e-4,41.593,7.368,308.297,1.892,100.614,81.899,3.025,0.392,0,67.276,0.457
13.19,9628.139,419.724,-43.613,420.091,43.635,306.37,0.121,306.37,0.023,17.543,1.384,28.61,-80.599,32.097,0.129,1.608e-7,-0.006,6.056e-6,41.593,7.368,308.297,1.892,100.476,81.899,3.003,0.39,0,66.521,0.456
13.24,9649.071,417.547,-43.469,417.912,43.5,307.245,0.122,307.245,0.023,17.465,1.638,28.61,-80.599,32.097,0.182,1.552e-7,-0.004,1.402e-6,41.593,7.368,308.297,1.892,100.416,81.899,2.993,0.388,0,65.767,0.456
13.29,9669.894,415.377,-43.331,415.741,43.37,308.116,0.122,308.116,0.023,17.378,1.821,28.61,-80.599,32.097,0.221,1.569e-7,-0.002,-8.845e-7,41.593,7.368,308.297,1.892,100.371,81.899,2.986,0.386,0,65.023,0.456
13.34,9690.609,413.214,-43.203,413.575,43.241,308.983,0.123,308.983,0.023,17.286,1.817,28.61,-80.599,32.097,0.225,1.564e-7,-4.634e-4,-2.679e-6,41.593,7.368,308.297,1.892,100.365,81.899,2.985,0.384,0,64.283,0.456
13.39,9711.215,411.057,-43.089,411.417,43.116,309.845,0.124,309.845,0.023,17.201,1.531,28.61,-80.599,32.097,0.174,1.549e-7,0.001,4.324e-6,41.593,7.368,308.297,1.892,100.417,81.899,2.993,0.382,0,63.544,0.456
13.44,9731.714,408.905,-42.969,409.264,42.992,310.703,0.125,310.703,0.023,17.129,1.392,28.61,-80.599,32.097,0.15,1.528e-7,0.003,4.08e-6,41.593,7.368,308.297,1.892,100.441,81.899,2.997,0.38,0,62.82,0.456
13.49,9752.106,406.76,-42.845,407.118,42.867,311.558,0.126,311.558,0.023,17.06,1.387,28.61,-80.599,32.097,0.15,1.607e-7,0.004,5.274e-6,41.593,7.368,308.297,1.892,100.439,81.899,2.997,0.378,0,62.111,0.456
13.54,9772.391,404.62,-42.736,404.977,42.75,312.409,0.127,312.409,0.023,16.997,1.089,28.61,-80.599,32.097,0.091,1.535e-7,0.005,-3.539e-6,41.593,7.368,308.297,1.892,100.5,81.899,3.007,0.376,0,61.402,0.455
13.59,9792.568,402.486,-42.63,402.843,42.637,313.258,0.128,313.258,0.023,16.95,0.792,28.61,-80.599,32.097,0.031,1.473e-7,0.006,-1.401e-5,41.593,7.368,308.297,1.892,100.564,81.899,3.017,0.374,0,60.702,0.455
13.64,9812.639,400.357,-42.532,400.715,42.534,314.105,0.129,314.105,0.024,16.921,0.384,28.61,-80.599,32.096,0.053,1.587e-7,-0.005,-1.547e-5,41.593,7.368,308.297,1.892,100.538,81.899,3.013,0.372,0,60.008,0.455
13.69,9832.604,398.233,-42.435,398.592,42.435,314.95,0.13,314.95,0.024,16.912,0.006,28.61,-80.599,32.096,0.132,1.586e-7,-0.005,-9.555e-6,41.593,7.368,308.297,1.892,100.449,81.899,2.998,0.37,0,59.322,0.455
13.74,9852.463,396.114,-42.344,396.475,42.346,315.796,0.131,315.796,0.024,16.922,0.438,28.61,-80.599,32.096,0.225,1.55e-7,-0.003,-6.577e-6,41.593,7.368,308.297,1.892,100.346,81.899,2.982,0.368,0,58.643,0.455
13.79,9872.215,393.999,-42.224,394.363,42.225,316.643,0.132,316.643,0.024,16.945,0.363,28.61,-80.599,32.096,0.212,1.574e-7,-0.001,-1.004e-5,41.593,7.368,308.297,1.892,100.358,81.899,2.984,0.366,0,57.974,0.455
13.84,9891.863,391.891,-42.11,392.258,42.112,317.491,0.133,317.491,0.024,16.963,0.408,28.61,-80.599,32.096,0.223,1.553e-7,2.617e-4,-1.017e-5,41.593,7.368,308.297,1.892,100.344,81.899,2.981,0.364,0,57.306,0.455
13.89,9911.405,389.789,-41.978,390.158,41.978,318.339,0.133,318.339,0.024,16.979,0.136,28.61,-80.599,32.096,0.166,1.538e-7,0.002,-4.051e-6,41.593,7.368,308.297,1.892,100.404,81.899,2.991,0.362,0,56.644,0.455
13.94,9930.842,387.693,-41.834,388.065,41.836,319.188,0.134,319.188,0.024,16.973,0.352,28.61,-80.599,32.096,0.06,1.552e-7,0.003,-1.164e-5,41.593,7.368,308.297,1.892,100.517,81.899,3.009,0.36,0,55.991,0.454
13.99,9950.174,385.605,-41.699,385.977,41.706,320.036,0.135,320.036,0.024,16.945,0.731,28.61,-80.599,32.096,0.025,1.57e-7,-0.003,-1.914e-5,41.593,7.368,308.297,1.892,100.553,81.899,3.015,0.358,0,55.346,0.454
14.04,9969.402,383.523,-41.572,383.896,41.584,320.882,0.136,320.882,0.024,16.901,1.004,28.61,-80.599,32.096,0.089,1.556e-7,-0.002,-4.337e-6,41.593,7.368,308.297,1.892,100.481,81.899,3.003,0.357,0,54.706,0.454
14.09,9988.526,381.448,-41.45,381.82,41.468,321.726,0.137,321.726,0.024,16.846,1.21,28.61,-80.599,32.096,0.138,1.563e-7,-0.002,-7.801e-6,41.593,7.368,308.297,1.892,100.425,81.899,2.994,0.355,0,54.073,0.454
14.14,1.001e4,379.378,-41.327,379.749,41.353,322.567,0.138,322.567,0.025,16.779,1.478,28.61,-80.599,32.096,0.202,1.556e-7,-3.098e-4,-4.587e-6,41.593,7.368,308.297,1.892,100.354,81.899,2.983,0.353,0,53.452,0.454
14.19,1.003e4,377.315,-41.214,377.684,41.243,323.404,0.139,323.404,0.025,16.701,1.565,28.61,-80.599,32.096,0.225,1.559e-7,0.001,3.299e-7,41.593,7.368,308.297,1.892,100.327,81.899,2.978,0.351,0,52.833,0.454
14.24,1.005e4,375.257,-41.111,375.625,41.137,324.237,0.14,324.237,0.025,16.625,1.472,28.61,-80.599,32.096,0.206,1.588e-7,0.003,3.739e-7,41.593,7.368,308.297,1.892,100.345,81.899,2.981,0.349,0,52.216,0.454
14.29,1.006e4,373.204,-41.015,373.571,41.035,325.066,0.141,325.066,0.025,16.556,1.269,28.61,-80.599,32.096,0.161,1.538e-7,0.004,-7.831e-7,41.593,7.368,308.297,1.892,100.392,81.899,2.989,0.347,0,51.603,0.454
14.34,1.008e4,371.155,-40.921,371.522,40.935,325.893,0.142,325.893,0.025,16.498,1.059,28.61,-80.599,32.096,0.112,1.51e-7,0.005,-1.437e-6,41.593,7.368,308.297,1.892,100.443,81.899,2.997,0.345,0,50.998,0.453
14.39,1.01e4,369.111,-40.839,369.478,40.845,326.716,0.143,326.716,0.025,16.454,0.677,28.61,-80.599,32.096,0.02,1.579e-7,0.006,-3.501e-6,41.593,7.368,308.297,1.892,100.542,81.899,3.013,0.343,0,50.395,0.453
14.44,1.012e4,367.072,-40.744,367.439,40.748,327.538,0.144,327.538,0.025,16.425,0.552,28.61,-80.599,32.096,0.012,1.566e-7,-0.006,1.597e-5,41.593,7.368,308.297,1.892,100.549,81.899,3.014,0.342,0,49.807,0.453
14.49,1.014e4,365.037,-40.652,365.405,40.654,328.359,0.145,328.359,0.025,16.4,0.414,28.61,-80.599,32.095,0.048,1.534e-7,-0.005,6.491e-6,41.593,7.368,308.297,1.892,100.508,81.899,3.008,0.34,0,49.224,0.453
14.54,1.016e4,363.006,-40.568,363.376,40.569,329.178,0.146,329.178,0.025,16.386,0.156,28.61,-80.599,32.095,0.114,1.503e-7,-0.005,5.358e-6,41.593,7.368,308.297,1.892,100.434,81.899,2.996,0.338,0,48.643,0.453
14.59,1.017e4,360.98,-40.476,361.352,40.476,329.998,0.147,329.998,0.025,16.381,0.051,28.61,-80.599,32.095,0.142,1.608e-7,-0.004,-4.948e-6,41.593,7.368,308.297,1.892,100.401,81.899,2.99,0.336,0,48.07,0.453
14.64,1.019e4,358.958,-40.394,359.332,40.394,330.817,0.148,330.817,0.026,16.384,0.186,28.61,-80.599,32.095,0.204,1.552e-7,-0.003,2.532e-6,41.593,7.368,308.297,1.892,100.332,81.899,2.979,0.334,0,47.499,0.453
14.69,1.021e4,356.941,-40.31,357.317,40.312,331.636,0.149,331.636,0.026,16.399,0.394,28.61,-80.599,32.095,0.259,1.548e-7,-0.001,2.532e-6,41.593,7.368,308.297,1.892,100.27,81.899,2.969,0.332,0,46.931,0.453
14.74,1.023e4,354.928,-40.203,355.307,40.204,332.457,0.15,332.457,0.026,16.417,0.262,28.61,-80.599,32.095,0.226,1.558e-7,2.7e-4,-1.014e-6,41.593,7.368,308.297,1.892,100.303,81.899,2.975,0.33,0,46.369,0.453
14.79,1.025e4,352.921,-40.086,353.303,40.086,333.278,0.15,333.278,0.026,16.424,0.014,28.61,-80.599,32.095,0.155,1.546e-7,0.001,-4.347e-6,41.593,7.368,308.297,1.892,100.379,81.899,2.987,0.329,0,45.812,0.453
14.84,1.026e4,350.919,-39.98,351.303,39.981,334.099,0.151,334.099,0.026,16.419,0.133,28.61,-80.599,32.095,0.122,1.564e-7,0.002,1.266e-6,41.593,7.368,308.297,1.892,100.413,81.899,2.992,0.327,0,45.257,0.452
14.89,1.028e4,348.923,-39.878,349.308,39.878,334.92,0.152,334.92,0.026,16.41,0.223,28.61,-80.599,32.095,0.096,1.533e-7,0.003,-4.819e-6,41.593,7.368,308.297,1.892,100.44,81.899,2.997,0.325,0,44.706,0.452
14.94,1.03e4,346.931,-39.773,347.319,39.775,335.74,0.153,335.74,0.026,16.396,0.353,28.61,-80.599,32.095,0.058,1.523e-7,0.003,-2.228e-6,41.593,7.368,308.297,1.892,100.48,81.899,3.003,0.323,0,44.16,0.452
14.99,1.032e4,344.946,-39.643,345.334,39.654,336.559,0.154,336.559,0.026,16.366,0.922,28.61,-80.599,32.095,0.102,1.558e-7,-0.003,-5.561e-6,41.593,7.368,308.297,1.892,100.429,81.899,2.995,0.321,0,43.634,0.452
15.04,1.033e4,342.967,-39.537,343.354,39.553,337.376,0.155,337.376,0.026,16.312,1.145,28.61,-80.599,32.095,0.169,1.539e-7,-0.003,-2.147e-6,41.593,7.368,308.297,1.892,100.355,81.899,2.983,0.319,0,43.106,0.452
15.09,1.035e4,340.992,-39.442,341.379,39.46,338.19,0.156,338.19,0.026,16.253,1.183,28.61,-80.599,32.095,0.185,1.57e-7,-0.001,-4.982e-6,41.593,7.368,308.297,1.892,100.336,81.899,2.98,0.318,0,42.577,0.452
15.14,1.037e4,339.022,-39.37,339.409,39.38,339.001,0.157,339.001,0.027,16.201,0.86,28.61,-80.599,32.095,0.098,1.556e-7,-5.732e-4,-5.474e-7,41.593,7.368,308.297,1.892,100.429,81.899,2.995,0.316,0,42.041,0.452
15.19,1.038e4,337.056,-39.278,337.443,39.288,339.81,0.158,339.81,0.027,16.159,0.899,28.61,-80.599,32.095,0.112,1.557e-7,-7.921e-5,-4.286e-6,41.593,7.368,308.297,1.892,100.411,81.899,2.992,0.314,0,41.525,0.452
15.24,1.04e4,335.094,-39.184,335.481,39.196,340.617,0.159,340.617,0.027,16.112,0.972,28.61,-80.599,32.095,0.136,1.554e-7,6.819e-4,-4.221e-6,41.593,7.368,308.297,1.892,100.383,81.899,2.988,0.312,0,41.017,0.452
15.29,1.042e4,333.137,-39.095,333.524,39.107,341.421,0.16,341.421,0.027,16.062,0.995,28.61,-80.599,32.095,0.146,1.545e-7,0.001,-8.231e-6,41.593,7.368,308.297,1.892,100.371,81.899,2.986,0.31,0,40.512,0.452
15.34,1.043e4,331.185,-39.007,331.571,39.02,342.223,0.161,342.223,0.027,16.012,0.99,28.61,-80.599,32.095,0.147,1.561e-7,0.002,-9.52e-7,41.593,7.368,308.297,1.892,100.368,81.899,2.985,0.309,0,40.013,0.451
15.39,1.045e4,329.236,-38.924,329.623,38.935,343.023,0.162,343.023,0.027,15.964,0.947,28.61,-80.599,32.095,0.136,1.576e-7,0.003,-2.555e-6,41.593,7.368,308.297,1.892,100.379,81.899,2.987,0.307,0,39.518,0.451
15.44,1.047e4,327.292,-38.846,327.679,38.854,343.82,0.163,343.82,0.027,15.919,0.82,28.61,-80.599,32.094,0.098,1.549e-7,0.004,-8.223e-6,41.593,7.368,308.297,1.892,100.418,81.899,2.993,0.305,0,39.026,0.451
15.49,1.048e4,325.351,-38.789,325.739,38.791,344.615,0.164,344.615,0.027,15.888,0.39,28.61,-80.599,32.094,0.035,1.568e-7,-0.004,-1.138e-5,41.593,7.368,308.297,1.892,100.485,81.899,3.004,0.303,0,38.529,0.451
15.54,1.05e4,323.414,-38.699,323.803,38.702,345.409,0.165,345.409,0.027,15.869,0.48,28.61,-80.599,32.094,0.008,1.577e-7,-0.004,-4.899e-5,41.593,7.368,308.297,1.892,100.514,81.899,3.009,0.301,0,38.054,0.451
15.59,1.052e4,321.481,-38.6,321.871,38.607,346.202,0.166,346.202,0.027,15.838,0.739,28.61,-80.599,32.094,0.074,1.564e-7,0.004,-2.294e-6,41.593,7.368,308.297,1.892,100.44,81.899,2.997,0.3,0,37.588,0.451
15.64,1.053e4,319.553,-38.536,319.944,38.539,346.993,0.167,346.993,0.028,15.806,0.464,28.61,-80.599,32.094,0.015,1.573e-7,-0.004,-1.912e-5,41.593,7.368,308.297,1.892,100.503,81.899,3.007,0.298,0,37.11,0.451
15.69,1.055e4,317.628,-38.457,318.02,38.459,347.782,0.168,347.782,0.028,15.785,0.44,28.61,-80.599,32.094,0.023,1.559e-7,-0.004,-7.899e-6,41.593,7.368,308.297,1.892,100.492,81.899,3.005,0.296,0,36.645,0.451
15.74,1.056e4,315.707,-38.389,316.101,38.389,348.571,0.169,348.571,0.028,15.767,0.267,28.61,-80.599,32.094,0.082,1.553e-7,-0.004,-1.109e-6,41.593,7.368,308.297,1.892,100.426,81.899,2.995,0.294,0,36.18,0.451
15.79,1.058e4,313.79,-38.31,314.185,38.311,349.359,0.17,349.359,0.028,15.754,0.256,28.61,-80.599,32.094,0.086,1.525e-7,-0.003,4.174e-6,41.593,7.368,308.297,1.892,100.42,81.899,2.993,0.293,0,35.722,0.451
15.84,1.059e4,311.876,-38.237,312.273,38.237,350.147,0.171,350.147,0.028,15.743,0.17,28.61,-80.599,32.094,0.116,1.539e-7,-0.003,1.659e-6,41.593,7.368,308.297,1.892,100.385,81.899,2.988,0.291,0,35.267,0.45
15.89,1.061e4,309.966,-38.146,310.365,38.148,350.933,0.172,350.933,0.028,15.732,0.344,28.61,-80.599,32.094,0.058,1.548e-7,-0.002,1.948e-6,41.593,7.368,308.297,1.892,100.448,81.899,2.998,0.289,0,34.821,0.45
15.94,1.063e4,308.061,-38.071,308.462,38.072,351.72,0.173,351.72,0.028,15.714,0.306,28.61,-80.599,32.094,0.071,1.571e-7,-0.002,-7.114e-7,41.593,7.368,308.297,1.892,100.432,81.899,2.995,0.287,0,34.373,0.45
15.99,1.064e4,306.16,-37.987,306.562,37.989,352.505,0.174,352.505,0.028,15.697,0.398,28.61,-80.599,32.094,0.038,1.539e-7,-0.002,1.25e-5,41.593,7.368,308.297,1.892,100.466,81.899,3.001,0.286,0,33.933,0.45
16.04,1.066e4,304.262,-37.918,304.666,37.919,353.289,0.175,353.289,0.028,15.679,0.291,28.61,-80.599,32.094,0.076,1.555e-7,-0.002,4.85e-6,41.593,7.368,308.297,1.892,100.423,81.899,2.994,0.284,0,33.491,0.45
16.09,1.067e4,302.368,-37.833,302.774,37.835,354.073,0.176,354.073,0.028,15.663,0.42,28.61,-80.599,32.094,0.029,1.552e-7,-0.001,1.263e-5,41.593,7.368,308.297,1.892,100.474,81.899,3.002,0.282,0,33.059,0.45
16.14,1.069e4,300.479,-37.751,300.885,37.754,354.855,0.177,354.855,0.029,15.639,0.506,28.61,-80.599,32.094,0.004,1.557e-7,0.001,8.851e-5,41.593,7.368,308.297,1.892,100.499,81.899,3.006,0.281,0,32.631,0.45
16.19,1.07e4,298.593,-37.673,299.001,37.677,355.637,0.178,355.637,0.029,15.612,0.552,28.61,-80.599,32.094,0.023,1.551e-7,0.001,1.218e-5,41.593,7.368,308.297,1.892,100.477,81.899,3.003,0.279,0,32.205,0.45
16.24,1.072e4,296.711,-37.605,297.12,37.608,356.417,0.179,356.417,0.029,15.586,0.478,28.61,-80.599,32.094,0.003,1.554e-7,-0.001,1.128e-4,41.593,7.368,308.297,1.892,100.497,81.899,3.006,0.277,0,31.779,0.45
16.29,1.073e4,294.832,-37.552,295.243,37.552,357.195,0.18,357.196,0.029,15.568,0.21,28.61,-80.599,32.094,0.104,1.564e-7,-0.001,2.973e-6,41.593,7.368,308.297,1.892,100.385,81.899,2.988,0.275,0,31.352,0.45
16.34,1.075e4,292.956,-37.499,293.369,37.499,357.974,0.181,357.974,0.029,15.565,0.043,28.61,-80.599,32.094,0.202,1.56e-7,-4.433e-4,3.689e-6,41.593,7.368,308.297,1.892,100.277,81.899,2.97,0.274,0,30.929,0.45
16.39,1.076e4,291.083,-37.434,291.499,37.435,358.752,0.182,358.752,0.029,15.57,0.14,28.61,-80.599,32.094,0.24,1.554e-7,5.127e-4,5.266e-6,41.593,7.368,308.297,1.892,100.234,81.899,2.964,0.272,0,30.514,0.45
16.44,1.077e4,289.213,-37.353,289.632,37.353,359.531,0.183,359.531,0.029,15.575,0.02,28.61,-80.599,32.094,0.192,1.554e-7,0.001,4.593e-6,41.593,7.368,308.297,1.892,100.284,81.899,2.972,0.27,0,30.104,0.449
16.49,1.079e4,287.347,-37.27,287.769,37.27,360.309,0.184,360.309,0.029,15.572,0.127,28.61,-80.599,32.093,0.132,1.548e-7,0.002,4.245e-6,41.593,7.368,308.297,1.892,100.348,81.899,2.982,0.268,0,29.699,0.449
16.54,1.08e4,285.485,-37.207,285.91,37.207,361.088,0.185,361.088,0.029,15.567,0.023,28.61,-80.599,32.093,0.173,1.564e-7,0.003,8.173e-6,41.593,7.368,308.297,1.892,100.303,81.899,2.975,0.267,0,29.291,0.449
16.59,1.082e4,283.627,-37.114,284.054,37.116,361.866,0.186,361.866,0.029,15.561,0.31,28.61,-80.599,32.093,0.052,1.56e-7,0.003,1.104e-5,41.593,7.368,308.297,1.892,100.433,81.899,2.996,0.265,0,28.896,0.449
16.64,1.083e4,281.774,-37.033,282.202,37.036,362.644,0.187,362.644,0.03,15.54,0.466,28.61,-80.599,32.093,0.018,1.55e-7,-0.003,3.254e-5,41.593,7.368,308.297,1.892,100.47,81.899,3.002,0.263,0,28.502,0.449
16.69,1.085e4,279.924,-36.948,280.354,36.955,363.42,0.188,363.42,0.03,15.512,0.695,28.61,-80.599,32.093,0.12,1.559e-7,-0.003,1.784e-6,41.593,7.368,308.297,1.892,100.357,81.899,2.983,0.261,0,28.117,0.449
16.74,1.086e4,278.079,-36.865,278.509,36.877,364.195,0.189,364.195,0.03,15.471,0.917,28.61,-80.599,32.093,0.22,1.572e-7,-0.002,-2.896e-6,41.593,7.368,308.297,1.892,100.245,81.899,2.965,0.26,0,27.737,0.449
16.79,1.087e4,276.238,-36.782,276.668,36.8,364.967,0.19,364.967,0.03,15.419,1.165,28.61,-80.599,32.093,0.334,1.563e-7,-0.001,-3.21e-6,41.593,7.368,308.297,1.892,100.122,81.899,2.945,0.258,0,27.366,0.449
