time,angle

382562,0.24218677538474792

382572,0.24211113666445086

382582,0.2419495120671116

382592,0.24170201060441557

382602,0.2413687717379563

382612,0.2409499653114132

382622,0.24044579147197348

382632,0.23985648058103579

382642,0.23918229311422837

382652,0.2384235195507876

382662,0.23758048025234146

382672,0.23665352533114858

382682,0.23564303450784116

382692,0.23454941695873774

382702,0.23337311115277493

382712,0.2321145846781322

382722,0.23077433405861392

382732,0.22935288455985442

382742,0.22785078998543368

382752,0.2262686324629698

382762,0.22460702222027218

382772,0.222866597351655

382782,0.2210480235744781

382792,0.21915199397602025

382802,0.21717922875078569

382812,0.21513047492832604

382822,0.21300650609169683

382832,0.21080812208664715

382842,0.20853614872164866

382852,0.20619143745887836

382862,0.20377486509627474

382872,0.20128733344078273

382882,0.1987297689728992

382892,0.19610312250266582

382902,0.19340836881720908

382912,0.1906465063199811

382922,0.18781855666182448

382932,0.18492556436399407

382942,0.18196859643327692

382952,0.1789487419693598

382962,0.17586711176457528

382972,0.17272483789618623

382982,0.16952307331134525

382992,0.1662629914048874

383002,0.1629457855901149

383012,0.15957266886272753

383022,0.15614487335804367

383032,0.1526636499017036

383042,0.14913026755398967

383052,0.1455460131479332

383062,0.14191219082140877

383072,0.1382301215433347

383082,0.13450114263418336

383092,0.1307266072809819

383102,0.12690788404694556

383112,0.1230463563759561

383122,0.11914342209204813

383132,0.11520049289408192

383142,0.11121899384577974

383152,0.10720036286134736

383162,0.10314605018680983

383172,0.09905751787728355

383182,0.09493623927037943

383192,0.09078369845589171

383202,0.08660138974199907

383212,0.08239081711815413

383222,0.07815349371484825

383232,0.07389094126045244

383242,0.06960468953533687

383252,0.06529627582344855

383262,0.060967244361559876

383272,0.056619145786368924

383282,0.052253536579657034

383292,0.047871978511708914

383302,0.043476038083189145

383312,0.039067285965655944

383322,0.034647296440953414

383332,0.030217646839632354

383342,0.025779916978641033

383352,0.02133568859846837

383362,0.016886544799934438

383372,0.012434069480835428

383382,0.007979846772650108

383392,0.0035254604775027715

383402,-0.0009275064944357434

383412,-0.005377472686869164

383422,-0.009822858658458286

383432,-0.014262087542859266

383442,-0.018693585607479152

383452,-0.02311578281081455

383462,-0.02752711335813588

383472,-0.03192601625531442

383482,-0.036310935860634434

383492,-0.04068032243435585

383502,-0.045032632685851684

383512,-0.04936633031813238

383522,-0.05367988656955821

383532,-0.057971780752540995

383542,-0.06224050078906185

383552,-0.06648454374280023

383562,-0.07070241634770205

383572,-0.07489263553280366

383582,-0.07905372894308839

383592,-0.08318423545625299

383602,-0.08728270569516453

383612,-0.09134770253582253

383622,-0.09537780161068408

383632,-0.09937159180713863

383642,-0.10332767576097537

383652,-0.10724467034467573

383662,-0.1111212071503534

383672,-0.11495593296716868

383682,-0.11874751025305505

383692,-0.12249461760060913

383702,-0.1261959501969483

383712,-0.12985022027740822

383722,-0.13345615757291743

383732,-0.13701250975086038

383742,-0.14051804284932862

383752,-0.14397154170457563

383762,-0.147371810371531

383772,-0.15071767253723276

383782,-0.15400797192704802

383792,-0.15724157270351052

383802,-0.16041735985767588

383812,-0.1635342395928283

383822,-0.16659113970041983

383832,-0.1695870099281247

383842,-0.1725208223398548

383852,-0.17539157166763983

383862,-0.17819827565524682

383872,-0.18093997539339554

383882,-0.18361573564649816

383892,-0.18622464517078435

383902,-0.18876581702370177

383912,-0.19123838886450967

383922,-0.1936415232459404

383932,-0.1959744078968412

383942,-0.1982362559957048

383952,-0.20042630643499176

383962,-0.20254382407615418

383972,-0.20458809999527755

383982,-0.2065584517192688

383992,-0.20845422345249137

384002,-0.21027478629379667

384012,-0.21201953844386062

384022,-0.2136879054027672

384032,-0.21527934015777522

384042,-0.21679332336120508

384052,-0.218229363498386

384062,-0.21958699704561185

384072,-0.22086578861806155

384082,-0.2220653311076242

384092,-0.2231852458106007

384102,-0.22422518254523144

384112,-0.2251848197590182

384122,-0.226063864625813

384132,-0.22686205313263574

384142,-0.22757915015620442

384152,-0.22821494952915541

384162,-0.22876927409592931

384172,-0.2292419757583197

384182,-0.22963293551066752

384192,-0.2299420634646959

384202,-0.23016929886398427

384212,-0.2303146100880824

384222,-0.23037799464626835

384232,-0.2303594791609594

384242,-0.2302591193407883

384252,-0.2300769999433595

384262,-0.22981323472770648

384272,-0.22946796639647118

384282,-0.2290413665278346

384292,-0.2285336354972264

384302,-0.22794500238884938

384312,-0.2272757248970564

384322,-0.22652608921761885

384332,-0.225696409928933

384342,-0.22478702986321278

384352,-0.22379831996772087

384362,-0.22273067915608968

384372,-0.22158453414979848

384382,-0.2203603393098598

384392,-0.2190585764587885

384402,-0.21767975469292009

384412,-0.21622441018514552

384422,-0.21469310597815033

384432,-0.21308643176822215

384442,-0.21140500367972195

384452,-0.2096494640303

384462,-0.207820481086942

384472,-0.20591874881294114

384482,-0.20394498660589344

384492,-0.20189993902681344

384502,-0.19978437552046366

384512,-0.1975990901270199

384522,-0.19534490118516348

384532,-0.1930226510267124

384542,-0.19063320566292644

384552,-0.18817745446257003

384562,-0.1856563098218727

384572,-0.18307070682651283

384582,-0.18042160290572928

384592,-0.17770997747870987

384602,-0.17493683159337786

384612,-0.17210318755770623

384622,-0.16921008856369246

384632,-0.16625859830415757

384642,-0.16324980058247096

384652,-0.16018479891536774

384662,-0.15706471612901132

384672,-0.15389069394841356

384682,-0.1506638925804151

384692,-0.147385490290325

384702,-0.1440566829724033

384712,-0.14067868371434805

384722,-0.13725272235591685

384732,-0.13378004504187277

384742,-0.13026191376940377

384752,-0.12669960593017537

384762,-0.12309441384718775

384772,-0.11944764430661008

384782,-0.11576061808475817

384792,-0.1120346694703707

384802,-0.10827114578239141

384812,-0.1044714068833894

384822,-0.1006368246888281

384832,-0.09676878267234462

384842,-0.09286867536721279

384852,-0.08893790786417564

384862,-0.08497789530583305

384872,-0.08099006237776282

384882,-0.07697584279654096

384892,-0.07293667879488096

384902,-0.06887402060404241

384912,-0.06478932593370011

384922,-0.06068405944949851

384932,-0.05655969224840943

384942,-0.05241770133215001

384952,-0.04825956907880301

384962,-0.044086782712835594

384972,-0.03990083377374386

384982,-0.035703217583452906

384992,-0.031495432712700305

385002,-0.027278980446599314

385012,-0.023055364249536168

385022,-0.018826089229629694

385032,-0.014592661602926618

385042,-0.010356588157518208

385052,-0.0061193757177750744

385062,-0.0018825306088968753

385072,0.002352441878037817

385082,0.00658403802034924

385092,0.010810756197132424

385102,0.01503109742159031

385112,0.019243565872095577

385122,0.02344666942181081

385132,0.027638920166684462

385142,0.03181883495162948

385152,0.03598493589469254

385162,0.040135750909033485

385172,0.04426981422254823

385182,0.04838566689491405

385192,0.052481857331911304

385202,0.056556941796833855

385212,0.060609484918769864

385222,0.06463806019764337

385232,0.06864125050577034

385242,0.0726176485857985

385252,0.07656585754484879

385262,0.08048449134464884

385272,0.08437217528754412

385282,0.08822754649817847

385292,0.09204925440068058

385302,0.09583596119119221

385312,0.09958634230558912

385322,0.10329908688219668

385332,0.10697289821937189

385342,0.11060649422778608

385352,0.11419860787721754

385362,0.11774798763775167

385372,0.1212533979152013

385382,0.12471361948059133

385392,0.12812744989358923

385402,0.1314937039197027

385412,0.13481121394111437

385422,0.13807883036101562

385432,0.14129542200129405

385442,0.14445987649343245

385452,0.14757110066248846

385462,0.15062802090403596

385472,0.15362958355390796

385482,0.1565747552506501

385492,0.15946252329053032

385502,0.16229189597499594

385512,0.16506190295046877

385522,0.16777159554033566

385532,0.1704200470690534

385542,0.1730063531782303

385552,0.17552963213458997

385562,0.17798902512971446

385572,0.18038369657146083

385582,0.1827128343669506

385592,0.18497565019703746

385602,0.18717137978217221

385612,0.18929928313955338

385622,0.1913586448314981

385632,0.1933487742049459

385642,0.1952690056219965

385652,0.19711869868143647

385662,0.19889723843116

385672,0.20060403557141393

385682,0.20223852664881486

385692,0.20380017424105892

385702,0.20528846713227186

385712,0.20670292047894373

385722,0.20804307596639574

385732,0.2093085019557165

385742,0.21049879362114182

385752,0.21161357307782044

385762,0.21265248949992668

385772,0.21361521922909513

385782,0.21450146587312635

385792,0.21531096039495326

385802,0.2160434611918309

385812,0.21669875416472795

385822,0.21727665277790764

385832,0.21777699810867554

385842,0.2181996588872863

385852,0.21854453152700104

385862,0.2188115401442898

385872,0.21900063656917693

385882,0.2191118003457331

385892,0.21914503872271976

385902,0.21910038663439366

385912,0.21897790667148614

385922,0.21877768904237152

385932,0.21849985152444606

385942,0.21814453940573925

385952,0.21771192541678444

385962,0.21720220965277934

385972,0.21661561948606986

385982,0.21595240946899216

385992,0.21521286122711764

386002,0.21439728334293975

386012,0.2135060112300505

386022,0.21253940699786328

386032,0.2114978593069262

386042,0.21038178321488743

386052,0.20919162001317862

386062,0.20792783705446485

386072,0.20659092757094916

386082,0.20518141048358093

386092,0.2036998302022527

386102,0.20214675641706426

386112,0.20052278388072164

386122,0.19882853218216612

386132,0.1970646455115137

386142,0.19523179241639213

386152,0.19333066554976408

386162,0.1913619814093498

386172,0.18932648006871974

386182,0.18722492490017426

386192,0.18505810228951786

386202,0.18282682134281583

386212,0.18053191358526144

386222,0.1781742326522566

386232,0.1757546539728182

386242,0.17327407444542983

386252,0.17073341210646256

386262,0.1681336057912848

386272,0.1654756147881752

386282,0.16276041848518893

386292,0.15998901601008486

386302,0.1571624258634493

386312,0.15428168554517513

386322,0.1513478511743947

386332,0.14836199710303047

386342,0.14532521552310299

386352,0.1422386160679296

386362,0.13910332540737086

386372,0.1359204868372602

386382,0.1326912598631716

386392,0.129416819778682

386402,0.1260983572382781

386412,0.12273707782504856

386422,0.11933420161334793

386432,0.1158909627265632

386442,0.11240860889014594

386452,0.10888840098010458

386462,0.10533161256706952

386472,0.10173952945612778

386482,0.09811344922259768

386492,0.09445468074388147

386502,0.09076454372759578

386512,0.08704436823613554

386522,0.08329549420783845

386532,0.07951927097492682

386542,0.07571705677840661

386552,0.07189021828009302

386562,0.06804013007192258

386572,0.06416817418276298

386582,0.06027573958285456

386592,0.05636422168609714

386602,0.05243502185034561

386612,0.04848954687587858

386622,0.04452920850225606

386632,0.04055542290370167

386642,0.036569610183226554

386652,0.03257319386565926

386662,0.02856760038975788

386672,0.024554258599591355

386682,0.020534599235377246

386692,0.01651005442395266

386702,0.01248205716904302

386712,0.008452040841546167

386722,0.004421438669978166

386732,0.0003916832312677339

386742,-0.0036357940578834688

386752,-0.0076595634489520165

386762,-0.01167819736863731

386772,-0.0156902709248245

386782,-0.019694362411289718

386792,-0.02368905381098552

386802,-0.027672931297692476

386812,-0.03164458573589416

386822,-0.035602613178693086

386832,-0.039545615363555574

386842,-0.043472200205768106

386852,-0.04738098228939469

386862,-0.05127058335555681

386872,-0.05513963278789805

386882,-0.05898676809502693

386892,-0.0628106353897835

386902,-0.06660988986517531

386912,-0.07038319626677984

386922,-0.07412922936149073

386932,-0.07784667440240725

386942,-0.08153422758972077

386952,-0.08519059652743997

386962,-0.08881450067579007

386972,-0.0924046717991221

386982,-0.09595985440918006

386992,-0.09947880620358614

387002,-0.10296029849935723

387012,-0.10640311666134197

387022,-0.10980606052539557

387032,-0.11316794481616048

387042,-0.11648759955931065

387052,-0.1197638704881118

387062,-0.12299561944415079

387072,-0.1261817247720999

387082,-0.12932108170839235

387092,-0.1324126027636451

387102,-0.13545521809872543

387112,-0.1384478758943253

387122,-0.1413895427138892

387132,-0.14427920385981421

387142,-0.14711586372277147

387152,-0.14989854612402587

387162,-0.15262629465066094

387172,-0.1552981729835685

387182,-0.15791326521810148

387192,-0.1604706761772905

387202,-0.16296953171749248

387212,-0.1654089790263964

387222,-0.16778818691326078

387232,-0.17010634609129524

387242,-0.17236266945209255

387252,-0.17455639233201953

387262,-0.17668677277045675

387272,-0.17875309175983262

387282,-0.18075465348734643

387292,-0.1826907855682978

387302,-0.18456083927096179

387312,-0.186364189732917

387322,-0.18810023616876279

387332,-0.18976840206915965

387342,-0.19136813539112346

387352,-0.19289890873950927

387362,-0.19436021953962754

387372,-0.1957515902009429

387382,-0.1970725682717886

387392,-0.19832272658506336

387402,-0.1995016633948507

387412,-0.2006090025039245

387422,-0.20164439338210097

387432,-0.20260751127539947

387442,-0.20349805730597584

387452,-0.20431575856280385

387462,-0.2050603681830728

387472,-0.20573166542428267

387482,-0.20632945572701383

387492,-0.20685357076835423

387502,-0.20730386850597204

387512,-0.20768023321282506

387522,-0.20798257550249563

387532,-0.20821083234515309

387542,-0.20836496707414015

387552,-0.20844496938318677

387562,-0.20845085531426003

387572,-0.20838266723605822

387582,-0.20824047381316318

387592,-0.20802436996586668

387602,-0.20773447682069193

387612,-0.2073709416516323

387622,-0.2069339378121346

387632,-0.2064236646578548

387642,-0.2058403474602223

387652,-0.20518423731084665

387662,-0.20445561101680498

387672,-0.20365477098685814

387682,-0.20278204510863365

387692,-0.20183778661683183

387702,-0.2008223739525036

387712,-0.1997362106134553

387722,-0.19857972499583873

387732,-0.19735337022699126

387742,-0.19605762398958607

387752,-0.19469298833716495

387762,-0.19325998950111958

387772,-0.1917591776891966

387782,-0.19019112687560644

387792,-0.18855643458281374

387802,-0.18685572165508446

387812,-0.18508963202389123

387822,-0.18325883246524924

387832,-0.18136401234907717

387842,-0.17940588338069258

387852,-0.177385179334513

387862,-0.17530265578007898

387872,-0.17315908980049827

387882,-0.17095527970341645

387892,-0.16869204472460994

387902,-0.16637022472433244

387912,-0.16399067987650703

387922,-0.1615542903508821

387932,-0.15906195598828943

387942,-0.15651459596909048

387952,-0.15391314847495355

387962,-0.15125857034409074

387972,-0.14855183672005884

387982,-0.14579394069427587

387992,-0.14298589294237402

388002,-0.14012872135451795

388012,-0.13722347065982785

388022,-0.13427120204504983

388032,-0.13127299276760115

388042,-0.1282299357631433

388052,-0.12514313924781315

388062,-0.12201372631526351

388072,-0.1188428345286629

388082,-0.11563161550780009

388092,-0.1123812345114296

388102,-0.10909287001503912

388112,-0.1057677132841558

388122,-0.10240696794337571

388132,-0.09901184954125918

388142,-0.09558358511124518

388152,-0.09212341272874774

388162,-0.08863258106459981

388172,-0.08511234893500119

388182,-0.08156398484811853

388192,-0.07798876654753156

388202,-0.07438798055265994

388212,-0.07076292169634023

388222,-0.0671148926597521

388232,-0.06344520350480894

388242,-0.05975517120421306

388252,-0.056046119169349415

388262,-0.052319376776155516

388272,-0.048576278889169947

388282,-0.04481816538391628

388292,-0.041046380667780206

388302,-0.03726227319957642

388312,-0.033467195007964065

388322,-0.029662501208868413

388332,-0.025849549522114868

388342,-0.022029699787414935

388352,-0.018204313479881936

388362,-0.014374753225283613

388372,-0.01054238231514931

388382,-0.006708564221938633

388392,-0.00287466211444964

388402,0.0009579616263945646

388412,0.004787945891174392

388422,0.008613931324861834

388432,0.012434560808801232

388442,0.01624847994160626

388452,0.02005433751879709

388462,0.023850786011012468

388472,0.027636482040643333

388482,0.03141008685668376

388492,0.035170266807674544

388502,0.0389156938125366

388512,0.04264504582914418

388522,0.046357007320476755

388532,0.05005026971817958

388542,0.05372353188336457

388552,0.05737550056449323

388562,0.06100489085219625

388572,0.06461042663083515

388582,0.06819084102668899

388592,0.07174487685257448

388602,0.07527128704875752

388612,0.07876883512001488

388622,0.08223629556866109

388632,0.08567245432341991

388642,0.08907610916398431

388652,0.09244607014108637

388662,0.09578115999197934

388672,0.0990802145511558

388682,0.10234208315615437

388692,0.10556562904834225

388702,0.10874972976850433

388712,0.1118932775471153

388722,0.1149951796891614

388732,0.11805435895338179

388742,0.12106975392576884

388752,0.12404031938724266

388762,0.12696502667534418

388772,0.12984286403981837

388782,0.13267283699199

388792,0.13545396864778503

388802,0.13818530006429178

388812,0.1408658905697498

388822,0.14349481808684755

388832,0.14607117944921516

388842,0.14859409071100652

388852,0.15106268744947574

388862,0.1534761250604203

388872,0.155833579046419

388882,0.1581342452977426

388892,0.1603773403658521

388902,0.16256210172939958

388912,0.1646877880526205

388922,0.16675367943605576

388932,0.16875907765949746

388942,0.1707033064170868

388952,0.17258571154448718

388962,0.17440566123805268

388972,0.1761625462659169

388982,0.17785578017093404

388992,0.1794847994654119

389002,0.18104906381755737

389012,0.18254805622958764

389022,0.1839812832074455

389032,0.18534827492205047

389042,0.18664858536205506

389052,0.18788179247804282

389062,0.18904749831812084

389072,0.19014532915487534

389082,0.19117493560363785

389092,0.1921359927320318

389102,0.19302820016076594

389112,0.1938512821556423

389122,0.19460498771075058

389132,0.19528909062282532

389142,0.19590338955674824

389152,0.1964477081021703

389162,0.19692189482124714

389172,0.19732582328746975

389182,0.19765939211558436

389192,0.1979225249825984

389202,0.1981151706398654

389212,0.1982373029162553

389222,0.19828892071241033

389232,0.19827004798609574

389242,0.19818073372865594

389252,0.19802105193258898

389262,0.1977911015502569

389272,0.1974910064437515

389282,0.1971209153259385

389292,0.19668100169270766

389302,0.19617146374645636

389312,0.195592524310839

389322,0.19494443073682155

389332,0.19422745480007428

389342,0.19344189258974753

389352,0.19258806438867548

389362,0.19166631454505537

389372,0.1906770113356494

389382,0.18962054682057022

389392,0.18849733668969976

389402,0.18730782010080113

389412,0.18605245950939697

389422,0.18473174049046054

389432,0.1833461715520079

389442,0.1818962839406477

389452,0.1803826314391655

389462,0.17880579015623105

389472,0.1771663583082892

389482,0.17546495599372747

389492,0.17370222495940976

389502,0.1718788283596487

389512,0.16999545050772197

389522,0.16805279662001874

389532,0.1660515925529091

389542,0.16399258453243704

389552,0.16187653887694028

389562,0.15970424171269793

389572,0.15747649868270258

389582,0.1551941346486836

389592,0.1528579933864682

389602,0.1504689372748121

389612,0.14802784697780658

389622,0.14553562112097446

389632,0.14299317596117794

389642,0.14040144505046334

389652,0.1377613788939626

389662,0.13507394460196653

389672,0.13234012553631985

389682,0.12956092095124475

389692,0.12673734562872727

389702,0.12387042950862603

389712,0.12096121731358998

389722,0.1180107681689698

389732,0.11502015521782882

389742,0.11199046523119781

389752,0.10892279821374268

389762,0.10581826700494491

389772,0.1026779968759659

389782,0.09950312512234626

389792,0.09629480065266051

389802,0.09305418357330346

389812,0.08978244476954575

389822,0.08648076548300694

389832,0.0831503368856945

389842,0.07979235965079313

389852,0.07640804352031222

389862,0.07299860686977576

389872,0.06956527627011755

389882,0.0661092860469089

389892,0.06263187783710802

389902,0.0591343001434763

389912,0.055617807886816764

389922,0.05208366195620054

389932,0.048533128757347783

389942,0.04496747975932043

389952,0.0413879910396745

389962,0.037795942828267606

389972,0.03419261904984464

389982,0.030579306865598243

389992,0.02695729621385436

390002,0.02332787935003292

390012,0.01969235038608149

390022,0.016052004829505126

390032,0.01240813912219041

390042,0.00876205017917287

390052,0.005115034927507382

390062,0.0014683898454109624

390072,-0.0021765894981530406

390082,-0.00581860890329007

390092,-0.009456375998240917

390102,-0.01308860069750407

390112,-0.016713995658883218

390122,-0.02033127673929259

390132,-0.023939163449126163

390142,-0.027536379405082013

390152,-0.031121652781249093

390162,-0.034693716758291755

390172,-0.03825130997060484

390182,-0.04179317695124892

390192,-0.04531806857452423

390202,-0.04882474249603102

390212,-0.0523119635900563

390222,-0.0557785043841278

390232,-0.05922314549058655

390242,-0.06264467603504073

390252,-0.06604189408151674

390262,-0.06941360705420599

390272,-0.07275863215560074

390282,-0.07607579678093004

390292,-0.07936393892871886

390302,-0.08262190760732162

390312,-0.08584856323731756

390322,-0.08904277804959672

390332,-0.0922034364790119

390342,-0.09532943555346296

390352,-0.09841968527827263

390362,-0.10147310901571577

390372,-0.1044886438595735

390382,-0.10746524100459504

390392,-0.1104018661107112

390402,-0.11329749966190067

390412,-0.11615113731957144

390422,-0.11896179027033747

390432,-0.12172848556806037

390442,-0.12445026647006184

390452,-0.1271261927673727

390462,-0.12975534110890036

390472,-0.1323368053194202

390482,-0.1348696967112773

390492,-0.1373531443896678

390502,-0.13978629555143926

390512,-0.14216831577726327

390522,-0.14449838931711237

390532,-0.14677571936892503

390542,-0.14899952835037916

390552,-0.1511690581636605

390562,-0.15328357045315677

390572,-0.15534234685598267

390582,-0.15734468924524642

390592,-0.1592899199659835

390602,-0.16117738206367377

390612,-0.16300643950525895

390622,-0.16477647739260437

390632,-0.16648690216831497

390642,-0.1681371418138498

390652,-0.16972664603985632

390662,-0.17125488646868148

390672,-0.17272135680897246

390682,-0.1741255730223365

390692,-0.17546707348199014

390702,-0.17674541912334432

390712,-0.17796019358649245

390722,-0.17911100335053248

390732,-0.18019747785970291

390742,-0.18121926964127988

390752,-0.18217605441519794

390762,-0.18306753119536753

390772,-0.1838934223826558

390782,-0.18465347384949415

390792,-0.18534745501610392

390802,-0.18597515891830171

390812,-0.1865364022668766

390822,-0.18703102549851708

390832,-0.18745889281827896

390842,-0.18781989223357884

390852,-0.18811393557971143

390862,-0.18834095853688462

390872,-0.1885009206387705

390882,-0.188593805272576

390892,-0.18861961967063665

390902,-0.18857839489354272

390912,-0.18847018580480845

390922,-0.18829507103709847

390932,-0.1880531529500278

390942,-0.1877445575795572

390952,-0.18736943457900396

390962,-0.1869279571516984

390972,-0.1864203219753106

390982,-0.18584674911788138

390992,-0.18520748194559397

391002,-0.18450278702231845

391012,-0.18373295400097894

391022,-0.182898295506777

391032,-0.18199914701232273

391042,-0.18103586670472518

391052,-0.18000883534468878

391062,-0.1789184561176704

391072,-0.17776515447716562

391082,-0.17654937798016623

391092,-0.1752715961148704

391102,-0.173932300120698

391112,-0.17253200280068862

391122,-0.17107123832634388

391132,-0.16955056203500182

391142,-0.16797055021980728

391152,-0.16633179991236074

391162,-0.16463492865813162

391172,-0.16288057428471386

391182,-0.16106939466301357

391192,-0.15920206746146467

391202,-0.15727928989334705

391212,-0.1553017784573179

391222,-0.15327026867124108

391232,-0.15118551479942663

391242,-0.14904828957335753

391252,-0.14685938390604097

391262,-0.1446196066000556

391272,-0.14232978404941937

391282,-0.1399907599353954

391292,-0.13760339491631915

391302,-0.13516856631160235

391312,-0.13268716777998307

391322,-0.13016010899218067

391332,-0.12758831529804662

391342,-0.12497272738835011

391352,-0.12231430095130563

391362,-0.11961400632399193

391372,-0.11687282813876537

391382,-0.11409176496480548

391392,-0.11127182894492606

391402,-0.10841404542778355

391412,-0.10551945259559702

391422,-0.10258910108756363

391432,-0.09962405361904138

391442,-0.09662538459668507

391452,-0.09359417972965704

391462,-0.09053153563705107

391472,-0.08743855945167543

391482,-0.08431636842034887

391492,-0.08116608950082678

391502,-0.07798885895552253

391512,-0.07478582194217843

391522,-0.07155813210159753

391532,-0.06830695114263802

391542,-0.06503344842456617

391552,-0.06173880053694687

391562,-0.058424190877226945

391572,-0.055090809226143

391582,-0.051739851321109386

391592,-0.04837251842777047

391602,-0.04499001690981422

391612,-0.041593557797257416

391622,-0.03818435635331664

391632,-0.03476363164004372

391642,-0.031332606082859

391652,-0.02789250503417004

391662,-0.02444455633619919

391672,-0.020989989883188554

391682,-0.01753003718314375

391692,-0.014065930919261777

391702,-0.010598904511204496

391712,-0.007130191676386556

391722,-0.0036610259914011895

391732,-0.00019264045377213052

391742,0.003273732955834926

391752,0.00673686371076125

391762,0.010195523174751232

391772,0.01364848503738237

391782,0.017094525748433727

391792,0.020532424951006472

391802,0.0239609659132369

391812,0.027378935958488292

391822,0.030785126893811427

391832,0.0341783354365807

391842,0.03755736363912293

391852,0.040921019311185566

391862,0.04426811644011593

391872,0.047597475608599414

391882,0.05090792440977834

391892,0.05419829785966231

391902,0.05746743880662823

391912,0.060714198337906734

391922,0.06393743618288844

391932,0.06713602111312962

391942,0.07030883133888657

391952,0.07345475490207043

391962,0.0765726900654727

391972,0.07966154569812064

391982,0.08272024165663734

391992,0.08574770916246859

392002,0.08874289117483386

392012,0.09170474275929982

392022,0.09463223145181936

392032,0.09752433761812895

392042,0.10038005480835853

392052,0.103198390106765

392062,0.10597836447642023

392072,0.1087190130987821

392082,0.11141938570800364

392092,0.1140785469198606

392102,0.1166955765552141

392112,0.11926956995785082

392122,0.12179963830663693

392132,0.12428490892185279

392142,0.1267245255656006

392152,0.12911764873619708

392162,0.131463455956447

392172,0.13376114205567627

392182,0.13600991944546853

392192,0.1382090183889711

392202,0.14035768726370648

392212,0.1424551928177827

392222,0.14450082041943507

392232,0.14649387429977784

392242,0.1484336777887316

392252,0.1503195735440106

392262,0.1521509237731064

392272,0.15392711044819377

392282,0.1556475355138845

392292,0.1573116210877528

392302,0.15891880965358227

392312,0.16046856424725378

392322,0.1619603686352227

392332,0.163393727485516

392342,0.16476816653121085

392352,0.16608323272631634

392362,0.16733849439403228

392372,0.16853354136732018

392382,0.16966798512174844

392392,0.17074145890057008

392402,0.17175361783197915

392412,0.1727041390385382

392422,0.17359272173870777

392432,0.174419087340476

392442,0.1751829795270392

392452,0.17588416433451934

392462,0.1765224302216921

392472,0.17709758813170254

392482,0.17760947154575968

392492,0.1780579365287854

392502,0.17844286176701118

392512,0.1787641485975196

392522,0.1790217210297108

392532,0.1792155257587081

392542,0.17934553217068883

392552,0.17941173234015098

392562,0.1794141410191204

392572,0.17935279561830422

392582,0.17922775618020573

392592,0.1790391053442125

392602,0.1787869483036769

392612,0.17847141275500644

392622,0.1780926488387912

392632,0.17765082907298713

392642,0.17714614827819228

392652,0.17657882349504134

392662,0.17594909389375182

392672,0.17525722067586455

392682,0.17450348696821205

392692,0.17368819770916052

392702,0.17281167952717183

392712,0.17187428061172505

392722,0.1708763705766597

392732,0.16981834031598886

392742,0.1687006018522266

392752,0.16752358817731663

392762,0.16628775308618687

392772,0.1649935710030225

392782,0.16364153680031332

392792,0.1622321656107349

392802,0.16076599263195254

392812,0.15924357292440824

392822,0.15766548120217022

392832,0.15603231161693035

392842,0.1543446775352115

392852,0.15260321130889942

392862,0.1508085640391418

392872,0.1489614053337516

392882,0.14706242305816752

392892,0.14511232308006877

392902,0.14311182900776587

392912,0.14106168192242474

392922,0.13896264010424889

392932,0.13681547875273076

392942,0.1346209897010276
