time,angle 
32612,-0.18373295400097894
32622,-0.182898295506777
32632,-0.18199914701232273
32642,-0.18103586670472518
32652,-0.18000883534468878
32662,-0.1789184561176704
32672,-0.17776515447716562
32682,-0.17654937798016623
32692,-0.1752715961148704
32702,-0.173932300120698
32712,-0.17253200280068862
32722,-0.17107123832634388
32732,-0.16955056203500182
32742,-0.16797055021980728
32752,-0.16633179991236074
32762,-0.16463492865813162
32772,-0.16288057428471386
32782,-0.16106939466301357
32792,-0.15920206746146467
32802,-0.15727928989334705
32812,-0.1553017784573179
32822,-0.15327026867124108
32832,-0.15118551479942663
32842,-0.14904828957335753
32852,-0.14685938390604097
32862,-0.1446196066000556
32872,-0.14232978404941937
32882,-0.1399907599353954
32892,-0.13760339491631915
32902,-0.13516856631160235
32912,-0.13268716777998307
32922,-0.13016010899218067
32932,-0.12758831529804662
32942,-0.12497272738835011
32952,-0.12231430095130563
32962,-0.11961400632399193
32972,-0.11687282813876537
32982,-0.11409176496480548
32992,-0.11127182894492606
33002,-0.10841404542778355
33012,-0.10551945259559702
33022,-0.10258910108756363
33032,-0.09962405361904138
33042,-0.09662538459668507
33052,-0.09359417972965704
33062,-0.09053153563705107
33072,-0.08743855945167543
33082,-0.08431636842034887
33092,-0.08116608950082678
33102,-0.07798885895552253
33112,-0.07478582194217843
33122,-0.07155813210159753
33132,-0.06830695114263802
33142,-0.06503344842456617
33152,-0.06173880053694687
33162,-0.058424190877226945
33172,-0.055090809226143
33182,-0.051739851321109386
33192,-0.04837251842777047
33202,-0.04499001690981422
33212,-0.041593557797257416
33222,-0.03818435635331664
33232,-0.03476363164004372
33242,-0.031332606082859
33252,-0.02789250503417004
33262,-0.02444455633619919
33272,-0.020989989883188554
33282,-0.01753003718314375
33292,-0.014065930919261777
33302,-0.010598904511204496
33312,-0.007130191676386556
33322,-0.0036610259914011895
33332,-0.00019264045377213052
33342,0.003273732955834926
33352,0.00673686371076125
33362,0.010195523174751232
33372,0.01364848503738237
33382,0.017094525748433727
33392,0.020532424951006472
33402,0.0239609659132369
33412,0.027378935958488292
33422,0.030785126893811427
33432,0.0341783354365807
33442,0.03755736363912293
33452,0.040921019311185566
33462,0.04426811644011593
33472,0.047597475608599414
33482,0.05090792440977834
33492,0.05419829785966231
33502,0.05746743880662823
33512,0.060714198337906734
33522,0.06393743618288844
33532,0.06713602111312962
33542,0.07030883133888657
33552,0.07345475490207043
33562,0.0765726900654727
33572,0.07966154569812064
33582,0.08272024165663734
33592,0.08574770916246859
33602,0.08874289117483386
33612,0.09170474275929982
33622,0.09463223145181936
33632,0.09752433761812895
33642,0.10038005480835853
33652,0.103198390106765
33662,0.10597836447642023
33672,0.1087190130987821
33682,0.11141938570800364
33692,0.1140785469198606
33702,0.1166955765552141
33712,0.11926956995785082
33722,0.12179963830663693
33732,0.12428490892185279
33742,0.1267245255656006
33752,0.12911764873619708
33762,0.131463455956447
33772,0.13376114205567627
33782,0.13600991944546853
33792,0.1382090183889711
33802,0.14035768726370648
33812,0.1424551928177827
33822,0.14450082041943507
33832,0.14649387429977784
33842,0.1484336777887316
33852,0.1503195735440106
33862,0.1521509237731064
33872,0.15392711044819377
33882,0.1556475355138845
33892,0.1573116210877528
33902,0.15891880965358227
33912,0.16046856424725378
33922,0.1619603686352227
33932,0.163393727485516
33942,0.16476816653121085
33952,0.16608323272631634
33962,0.16733849439403228
33972,0.16853354136732018
33982,0.16966798512174844
33992,0.17074145890057008
34002,0.17175361783197915
34012,0.1727041390385382
34022,0.17359272173870777
34032,0.174419087340476
34042,0.1751829795270392
34052,0.17588416433451934
34062,0.1765224302216921
34072,0.17709758813170254
34082,0.17760947154575968
34092,0.1780579365287854
34102,0.17844286176701118
34112,0.1787641485975196
34122,0.1790217210297108
34132,0.1792155257587081
34142,0.17934553217068883
34152,0.17941173234015098
34162,0.1794141410191204
34172,0.17935279561830422
34182,0.17922775618020573
34192,0.1790391053442125
34202,0.1787869483036769
34212,0.17847141275500644
34222,0.1780926488387912
34232,0.17765082907298713
34242,0.17714614827819228
34252,0.17657882349504134
34262,0.17594909389375182
34272,0.17525722067586455
34282,0.17450348696821205
34292,0.17368819770916052
34302,0.17281167952717183
34312,0.17187428061172505
34322,0.1708763705766597
34332,0.16981834031598886
34342,0.1687006018522266
34352,0.16752358817731663
34362,0.16628775308618687
34372,0.1649935710030225
34382,0.16364153680031332
34392,0.1622321656107349
34402,0.16076599263195254
34412,0.15924357292440824
34422,0.15766548120217022
34432,0.15603231161693035
34442,0.1543446775352115
34452,0.15260321130889942
34462,0.1508085640391418
34472,0.1489614053337516
34482,0.14706242305816752
34492,0.14511232308006877
34502,0.14311182900776587
34512,0.14106168192242474
34522,0.13896264010424889
34532,0.13681547875273076
34542,0.1346209897010276
34552,0.1323799811246292
34562,0.1300932772443698
34572,0.127761718023924
34582,0.1253861588619078
34592,0.12296747027864502
34602,0.12050653759778346
34612,0.11800426062281316
34622,0.11546155330865333
34632,0.11287934342839868
34642,0.1102585722353557
34652,0.107600194120501
34662,0.10490517626545749
34672,0.10217449829115115
34682,0.09940915190226114
34692,0.09661014052755798
34702,0.09377847895634364
34712,0.09091519297102059
34722,0.08802131897600647
34732,0.08509790362309501
34742,0.082146003433381
34752,0.07916668441592667
34762,0.0761610216832747
34772,0.07313009906395676
34782,0.07007500871214889
34792,0.06699685071458222
34802,0.0638967326948794
34812,0.060775769415473836
34822,0.05763508237718453
34832,0.054475799416683145
34842,0.051299054301913914
34852,0.04810598632567437
34862,0.04489773989746492
34872,0.04167546413376511
34882,0.03844031244689508
34892,0.03519344213257315
34902,0.03193601395636244
34912,0.02866919173913537
34922,0.025394141941664238
34932,0.022112033248584437
34942,0.01882403615175537
34952,0.015531322533266213
34962,0.012235065248195317
34972,0.008936437707251858
34982,0.0056366134594952235
34992,0.0023367657752431403
35002,-0.0009619327706709555
35012,-0.004258310715130993
35022,-0.007551198122353957
35032,-0.010839426998673813
35042,-0.014121831706436118
35052,-0.017397249376757587
35062,-0.020664520321079013
35072,-0.023922488441353557
35082,-0.027170001638676104
35092,-0.030405912220295664
35102,-0.033629077304768856
35112,-0.03683835922518529
35122,-0.040032625930310164
35132,-0.04321075138345692
35142,-0.04637161595901727
35152,-0.04951410683646292
35162,-0.05263711839166934
35172,-0.05573955258549274
35182,-0.058820319349385336
35192,-0.06187833696794974
35202,-0.06491253245831653
35212,-0.067921841946168
35222,-0.07090521103831134
35232,-0.07386159519165918
35242,-0.07678996007847769
35252,-0.07968928194780996
35262,-0.08255854798288899
35272,-0.08539675665449473
35282,-0.08820291807004463
35292,-0.09097605431836182
35302,-0.09371519980998932
35312,-0.09641940161289238
35322,-0.09908771978349093
35332,-0.10171922769286759
35342,-0.1043130123480288
35352,-0.1068681747081681
35362,-0.10938382999574206
35372,-0.1118591080023209
35382,-0.11429315338906845
35392,-0.11668512598173991
35402,-0.11903420106015115
35412,-0.12133956964194614
35422,-0.12360043876063105
35432,-0.1258160317377305
35442,-0.1279855884490019
35452,-0.1301083655846079
35462,-0.13218363690314908
35472,-0.13421069347949635
35482,-0.13618884394630607
35492,-0.1381174147291511
35502,-0.13999575027520972
35512,-0.14182321327537753
35522,-0.1435991848797997
35532,-0.1453230649066924
35542,-0.14699427204440793
35552,-0.14861224404668524
35562,-0.15017643792099503
35572,-0.1516863301099373
35582,-0.1531414166656235
35592,-0.1545412134169809
35602,-0.15588525612993992
35612,-0.15717310066042994
35622,-0.15840432310015043
35632,-0.15957851991506344
35642,-0.16069530807655913
35652,-0.16175432518526514
35662,-0.1627552295874426
35672,-0.16369770048394422
35682,-0.16458143803169747
35692,-0.16540616343767653
35702,-0.16617161904534472
35712,-0.16687756841352816
35722,-0.167523796387704
35732,-0.16811010916368946
35742,-0.16863633434369302
35752,-0.16910232098473865
35762,-0.1695079396394292
35772,-0.16985308238904837
35782,-0.1701376628689962
35792,-0.1703616162865464
35802,-0.17052489943093005
35812,-0.17062749067574332
35822,-0.17066938997368408
35832,-0.17065061884362503
35842,-0.17057122035002928
35852,-0.17043125907472398
35862,-0.17023082108104387
35872,-0.16997001387036437
35882,-0.1696489663310411
35892,-0.16926782867978296
35902,-0.1688267723954793
35912,-0.16832599014551125
35922,-0.16776569570458283
35932,-0.16714612386609307
35942,-0.16646753034610015
35952,-0.1657301916799024
35962,-0.16493440511128502
35972,-0.16408048847448073
35982,-0.16316878006887361
35992,-0.16219963852651736
36003,-0.16117344267249836
36013,-0.16009059137821433
36023,-0.15895150340761402
36033,-0.15775661725646192
36043,-0.15650639098468672
36053,-0.1552013020418827
36063,-0.15384184708601614
36073,-0.1524285417954304
36083,-0.15096192067418468
36093,-0.1494425368508408
36103,-0.1478709618707427
36113,-0.1462477854818703
36123,-0.14457361541436967
36133,-0.14284907715380948
36143,-0.1410748137082698
36153,-0.13925148536935747
36163,-0.13737976946719724
36173,-0.1354603601195419
36183,-0.13349396797504612
36193,-0.13148131995083498
36203,-0.12942315896444254
36213,-0.12732024366022537
36223,-0.12517334813035993
36233,-0.12298326163050195
36243,-0.12075078829024434
36253,-0.11847674681845538
36263,-0.11616197020361321
36273,-0.11380730540925445
36283,-0.11141361306462237
36293,-0.10898176715066031
36303,-0.10651265468145114
36313,-0.10400717538118925
36323,-0.10146624135687604
36333,-0.09889077676676511
36343,-0.09628171748475213
36353,-0.09364001076080153
36363,-0.09096661487751685
36373,-0.08826249880301615
36383,-0.08552864184020935
36393,-0.08276603327261314
36403,-0.0799756720068422
36413,-0.07715856621187504
36423,-0.0743157329552653
36433,-0.0714481978363992
36443,-0.06855699461694109
36453,-0.06564316484861109
36463,-0.06270775749839642
36473,-0.05975182857137197
36483,-0.056776440731248635
36493,-0.05378266291874995
36503,-0.05077156996804287
36513,-0.04774424222124854
36523,-0.044701765141260716
36533,-0.041645228922977215
36543,-0.03857572810304845
36553,-0.035494361168374886
36563,-0.03240223016337816
36573,-0.029300440296278044
36583,-0.026190099544479303
36593,-0.0230723182591903
36603,-0.019948208769458475
36613,-0.016818884985728998
36623,-0.013685462003079204
36633,-0.010549055704281952
36643,-0.007410782362801192
36653,-0.004271758245924638
36663,-0.0011330992180894645
36673,0.0020040796553636242
36683,0.005138664503938329
36693,0.008269543047080528
36703,0.011395604988441
36713,0.014515742409229652
36723,0.017628850160477088
36733,0.020733826254053164
36743,0.02382957225237489
36753,0.02691499365657182
36763,0.029989000293054353
36773,0.03305050669830124
36783,0.03609843250171964
36793,0.03913170280651201
36803,0.04214924856832331
36813,0.045150006971618334
36823,0.04813292180359462
36833,0.051096943825536256
36843,0.05404103114146693
36853,0.05696414956396135
36863,0.05986527297702039
36873,0.06274338369584043
36883,0.06559747282336902
36893,0.0684265406035565
36903,0.07122959677109356
36913,0.07400566089762037
36923,0.07675376273420048
36933,0.0794729425499743
36943,0.08216225146688891
36953,0.08482075179036187
36963,0.08744751733575269
36973,0.09004163375058917
36983,0.09260219883235554
36993,0.09512832284180481
37003,0.09761912881163237
37013,0.10007375285043617
37023,0.10249134444184817
37033,0.10487106673872422
37043,0.10721209685231883
37053,0.10951362613630816
37063,0.11177486046559083
37073,0.1139950205097615
37083,0.11617334200115477
37093,0.11830907599739302
37103,0.12040148913831537
37113,0.12244986389721496
37123,0.12445349882632267
37133,0.12641170879639074
37143,0.12832382523037336
37153,0.13018919633106177
37163,0.13200718730262284
37173,0.13377718056597585
37183,0.13549857596790807
37193,0.1371707909838803
37203,0.13879326091444616
37213,0.1403654390752133
37223,0.14188679698030324
37233,0.1433568245192148
37243,0.14477503012707552
37253,0.14614094094817787
37263,0.14745410299278144
37273,0.14871408128712046
37283,0.14992046001655623
37293,0.15107284266183504
37303,0.15217085212842213
37313,0.15321413086883234
37323,0.15420234099796462
37333,0.15513516440136688
37343,0.1560123028364113
37353,0.15683347802635866
37363,0.15759843174725394
37373,0.15830692590766157
37383,0.15895874262118842
37393,0.15955368427178532
37403,0.16009157357181128
37413,0.16057225361283356
37423,0.16099558790915944
37433,0.16136146043408336
37443,0.16166977564884233
37453,0.16192045852427597
37463,0.162113454555182
37473,0.16224872976737453
37483,0.16232627071743877
37493,0.1623460844851925
37503,0.16230819865885962
37513,0.16221266131296433
37523,0.16205954097895933
37533,0.16184892660860195
37543,0.16158092753009798
37553,0.16125567339702862
37563,0.16087331413008832
37573,0.16043401985165337
37583,0.1599379808132137
37593,0.15938540731569373
37603,0.1587765296226974
37613,0.15811159786671344
37623,0.1573908819483125
37633,0.15661467142838462
37643,0.1557832754134531
37653,0.15489702243411219
37663,0.15395626031663803
37673,0.15296135604781413
37683,0.15191269563303517
37693,0.15081068394773905
37703,0.14965574458221126
37713,0.14844831967985173
37723,0.1471888697689265
37733,0.14587787358789883
37743,0.1445158279043948
37753,0.14310324732786206
37763,0.14164066411601045
37773,0.14012862797509337
37783,0.13856770585410813
37793,0.13695848173299888
37803,0.13530155640492292
37813,0.13359754725268533
37823,0.13184708801940645
37833,0.13005082857351363
37843,0.12820943466815068
37853,0.1263235876950739
37863,0.12439398443315036
37873,0.1224213367915417
37883,0.12040637154764366
37893,0.11834983007993619
37903,0.1162524680957684
37913,0.1141150553542377
37923,0.11193837538424238
37933,0.10972322519778653
37943,0.10747041499870592
37953,0.10518076788684065
37963,0.10285511955782724
37973,0.10049431799859361
37983,0.09809922317865383
37993,0.09567070673734718
38003,0.0932096516671098
38013,0.0907169519929016
38023,0.08819351244791476
38033,0.08564024814565138
38043,0.08305808424853887
38053,0.08044795563313586
38063,0.07781080655212508
38073,0.07514759029315855
38083,0.0724592688346866
38093,0.06974681249893312
38103,0.06701119960208624
38113,0.06425341610186786
38123,0.0614744552426203
38133,0.05867531719797526
38143,0.05585700871131627
38153,0.05302054273408902
38163,0.05016693806214575
38173,0.04729721897022053
38183,0.04441241484467905
38193,0.04151355981467024
38203,0.038601692381824586
38213,0.0356778550485994
38223,0.032743093945446756
38233,0.029798458456905423
38243,0.02684500084676046
38253,0.023883775882415824
38263,0.02091584045857817
38273,0.017942253220446118
38283,0.014964074186458893
38293,0.011982364370828022
38303,0.008998185405919254
38313,0.006012599164630159
38323,0.0030266673829401325
38333,4.145128270409195e-05
38343,-0.0029419888051336676
38353,-0.005922593816760519
38363,-0.008899306331085575
38373,-0.011871070944475776
38383,-0.014836834644586279
38393,-0.017795547183092116
38403,-0.020746161447225388
38413,-0.023687633829975383
38423,-0.0266189245988097
38433,-0.02953899826281978
38443,-0.032446823938116674
38453,-0.03534137571138172
38463,-0.03822163300143284
38473,-0.0410865809186684
38483,-0.04393521062229475
38493,-0.04676651967517044
38503,-0.04957951239616022
38513,-0.05237320020990897
38523,-0.05514660199382764
38533,-0.05789874442227589
38543,-0.06062866230773576
38553,-0.0633353989388915
38563,-0.06601800641551298
38573,-0.0686755459799868
38583,-0.07130708834541005
38593,-0.07391171402012199
38603,-0.07648851362855033
38613,-0.07903658822829034
38623,-0.08155504962326683
38633,-0.08404302067289914
38643,-0.08649963559715254
38653,-0.08892404027736038
38663,-0.09131539255274057
38673,-0.09367286251246833
38683,-0.09599563278321961
38693,-0.09828289881211327
38703,-0.10053386914488388
38713,-0.10274776569927736
38723,-0.10492382403350432
38733,-0.1070612936096863
38743,-0.10915943805222768
38753,-0.11121753540095951
38763,-0.11323487835904972
38773,-0.11521077453552979
38783,-0.1171445466823814
38793,-0.11903553292611374
38803,-0.12088308699372317
38813,-0.12268657843298196
38823,-0.12444539282697259
38833,-0.12615893200278908
38843,-0.1278266142343552
38853,-0.12944787443925643
38863,-0.1310221643695647
38873,-0.13254895279654208
38883,-0.13402772568919843
38893,-0.13545798638663675
38903,-0.13683925576410663
38913,-0.1381710723927427
38923,-0.13945299269291336
38933,-0.14068459108112494
38943,-0.14186546011046355
38953,-0.14299521060448792
38963,-0.14407347178456512
38973,-0.14509989139058252
38983,-0.146074135795011
38993,-0.14699589011027916
39003,-0.14786485828942048
39013,-0.14868076321997245
39023,-0.14944334681108382
39033,-0.15015237007381418
39043,-0.15080761319459804
39053,-0.1514088756018477
39063,-0.15195597602568467
39073,-0.15244875255077117
39083,-0.1528870626622335
39093,-0.15327078328466887
39103,-0.15359981081421392
39113,-0.15387406114367988
39123,-0.15409346968074472
39133,-0.154257991359197
39143,-0.154367600643238
39153,-0.15442229152483952
39163,-0.15442207751416362
39173,-0.1543669916230547
39183,-0.15425708634161034
39193,-0.15409243360784505
39203,-0.1538731247704619
39213,-0.15359927054474862
39223,-0.15327100096161914
39233,-0.15288846530982234
39243,-0.1524518320713407
39253,-0.15196128885000942
39263,-0.1514170422933845
39273,-0.15081931800788523
39283,-0.15016836046726023
39293,-0.14946443291439457
39303,-0.1487078172565117
39313,-0.1478988139538075
39323,-0.1470377419015499
39333,-0.14612493830571252
39343,-0.14516075855216246
39353,-0.14414557606947445
39363,-0.14307978218541711
39373,-0.14196378597715748
39383,-0.14079801411525594
39393,-0.13958291070149995
39403,-0.13831893710063994
39413,-0.13700657176609754
39423,-0.1356463100596962
39433,-0.13423866406550156
39443,-0.1327841623978259
39453,-0.13128335000347496
39463,-0.12973678795831453
39473,-0.12814505325821698
39483,-0.12650873860448608
39493,-0.1248284521838315
39503,-0.12310481744295443
39513,-0.12133847285787669
39523,-0.11953007169803649
39533,-0.11768028178528818
39543,-0.11578978524787412
39553,-0.11385927826944886
39563,-0.11188947083327264
39573,-0.10988108646164813
39583,-0.10783486195070233
39593,-0.10575154710061865
39603,-0.10363190444139475
39613,-0.10147670895425626
39623,-0.09928674778880628
39633,-0.09706281997602019
39643,-0.094805736137199
39653,-0.09251631818896053
39663,-0.09019539904442096
39673,-0.08784382231061387
39683,-0.0854624419823251
39693,-0.08305212213240346
39703,-0.08061373659866662
39713,-0.07814816866755003
39723,-0.07565631075456314
39733,-0.073139064081702
39743,-0.07059733835194525
39753,-0.06803205142089386
39763,-0.06544412896574907
39773,-0.06283450415167878
39783,-0.06020411729574455
39793,-0.057553915528479174
39803,-0.05488485245324625
39813,-0.05219788780351392
39823,-0.049493987098135975
39833,-0.04677412129480188
39843,-0.04403926644176451
39853,-0.04129040332793696
39863,-0.0385285171315661
39873,-0.03575459706750583
39883,-0.03296963603329837
39893,-0.030174630254159392
39903,-0.027370578926962322
39913,-0.024558483863432668
39923,-0.021739349132574658
39933,-0.018914180702541854
39943,-0.01608398608204576
39953,-0.013249773961415096
39963,-0.010412553853458923
39973,-0.007573335734274404
39983,-0.004733129684062671
39993,-0.0018929455281658672
40003,0.0009462075216240976
40013,0.0037833212253000877
40023,0.006617388672324771
40033,0.009447404638628672
40043,0.012272365942784117
40053,0.015091271801261082
40063,0.01790312418259858
40073,0.020706928160383692
40083,0.02350169226494722
40093,0.026286428833567212
40103,0.029060154359162458
40113,0.03182188983726845
40123,0.03457066111120546
40133,0.037305499215348106
40143,0.040025440716292486
40153,0.042729528051904705
40163,0.04541680986804866
40173,0.0480863413529081
40183,0.05073718456880167
40193,0.053368408781335974
40203,0.055979090785811654
40213,0.05856831523075824
40223,0.061135174938474195
40233,0.06367877122249224
40243,0.06619821420180533
40253,0.06869262311181423
40263,0.07116112661181054
40273,0.07360286308894591
40283,0.07601698095857155
40293,0.07840263896080787
40303,0.08075900645329374
40313,0.0830852636999774
40323,0.08538060215584145
40333,0.08764422474751418
40343,0.08987534614961108
40353,0.0920731930567386
40363,0.09423700445107831
40373,0.09636603186542785
40383,0.09845953964163244
40393,0.10051680518431001
40403,0.10253711920977428
40413,0.10451978599009444
40423,0.10646412359217543
40433,0.10836946411180111
40443,0.11023515390255202
40453,0.11206055379951185
40463,0.11384503933771002
40473,0.1155880009651872
40483,0.11728884425066109
40493,0.11894699008566793
40503,0.12056187488115133
40513,0.12213295075842502
40523,0.1236596857344204
40533,0.12514156390119258
40543,0.12657808559959982
40553,0.127968767587094
40563,0.1293131431995994
40573,0.13061076250738168
40583,0.13186119246489372
40593,0.1330640170545205
40603,0.13421883742419247
40613,0.13532527201881664
40623,0.13638295670547818
40633,0.13739154489238453
40643,0.13835070764149768
40653,0.13926013377482563
40663,0.14011952997434965
40673,0.14092862087552777
40683,0.14168714915438044
40693,0.14239487560810216
40703,0.14305157922918707
40713,0.1436570572730526
40723,0.14421112531911914
40733,0.14471361732535565
40743,0.14516438567625345
40753,0.1455633012242255
40763,0.14591025332442095
40773,0.14620514986294084
40783,0.14644791727845394
40793,0.14663850057720682
40803,0.14677686334142637
40813,0.14686298773111836
40823,0.14689687447926178
40833,0.14687854288040697
40843,0.14680803077268506
40853,0.14668539451323928
40863,0.1465107089470896
40873,0.1462840673694472
40883,0.14600558148149645
40893,0.1456753813396598
40903,0.1452936152983759
40913,0.14486044994640496
40923,0.144376070036696
40933,0.14384067840984197
40943,0.1432544959111508
40953,0.1426177613013712
40963,0.14193073116110502
40973,0.14119367978894415
40983,0.1404068990933754
40993,0.13957069847848785
41003,0.13868540472353644
41013,0.13775136185640202
41023,0.13676893102099716
41033,0.1357384903386739
41043,0.13466043476367334
41053,0.13353517593269282
41063,0.13236314200859978
41073,0.1311447775183828
41083,0.12988054318537767
41093,0.1285709157558338
41103,0.12721638781990374
41113,0.12581746762709756
41123,0.12437467889628737
41133,0.12288856062034048
41143,0.12135966686542032
41153,0.11978856656507396
41163,0.11817584330914184
41173,0.11652209512759909
41183,0.11482793426938925
41193,0.11309398697633974
41203,0.11132089325223922
41213,0.10950930662716965
41223,0.1076598939171593
41233,0.10577333497927997
41243,0.10385032246222999
41253,0.10189156155254894
41263,0.0998977697165161
41273,0.09786967643783236
41283,0.09580802295121164
41293,0.09371356197192623
41303,0.09158705742146556
41313,0.0894292841493623
41323,0.08724102765129409
41333,0.08502308378359356
41343,0.082776258474226
41353,0.08050136743036877
41363,0.07819923584270887
41373,0.07587069808651388
41383,0.07351659741965272
41393,0.07113778567761364
41403,0.0687351229656764
41413,0.06630947734832167
41423,0.06386172453599864
41433,0.06139274756937269
41443,0.05890343650113934
41453,0.056394688075554165
41463,0.05386740540577897
41473,0.051322497649130265
41483,0.04876087968042216
41493,0.04618347176342592
41503,0.04359119922064044
41513,0.04098499210146132
41523,0.03836578484885209
41533,0.03573451596467325
41543,0.03309212767376044
41553,0.030439565586880962
41563,0.027777778362699318
41573,0.02510771736884258
41583,0.02243033634222642
41593,0.01974659104873306
41603,0.017057438942372286
41613,0.014363838824057252
41623,0.011666750500086153
41633,0.008967134440491667
41643,0.006265951437349449
41653,0.003564162263177112
41663,0.0008627273295552709
41673,-0.0018373936539387494
41683,-0.004535242020324826
41693,-0.007229860485237152
41703,-0.009920293486276563
41713,-0.01260558752149664
41723,-0.015284791487005353
41733,-0.017956957013481642
41743,-0.020621138801520496
41753,-0.02327639495570414
41763,-0.025921787317243157
41773,-0.028556381795100286
41783,-0.031179248695470223
41793,-0.03378946304948927
41803,-0.03638610493909138
41813,-0.03896825982084222
41823,-0.04153501884770854
41833,-0.044085479188571315
41843,-0.04661874434542896
41853,-0.04913392446816955
41863,-0.051630136666763145
41873,-0.054106505320831826
41883,-0.05656216238641275
41893,-0.05899624769986419
41903,-0.06140790927879827
41913,-0.06379630361990002
41923,-0.06616059599358069
41933,-0.0684999607353274
41943,-0.07081358153363902
41953,-0.07310065171450156
41963,-0.07536037452223285
41973,-0.07759196339666256
41983,-0.07979464224650379
41993,-0.08196764571884944
42003,-0.08411021946469113
42013,-0.08622162040036045
42023,-0.08830111696482687
42033,-0.09034798937273181
42043,-0.09236152986308592
42053,-0.09434104294356689
42063,-0.09628584563027347
42073,-0.09819526768292869
42083,-0.10006865183539083
42093,-0.10190535402141677
42103,-0.10370474359561882
42113,-0.1054662035494936
42123,-0.10718913072248955
42133,-0.10887293600803391
42143,-0.11051704455442339
42153,-0.11212089596054754
42163,-0.11368394446635288
42173,-0.11520565913797857
42183,-0.11668552404753678
42193,-0.11812303844742918
42203,-0.11951771693918317
42213,-0.12086908963672073
42223,-0.12217670232402182
42233,-0.12344011660712606
42243,-0.12465891006041527
42253,-0.12583267636714449
42263,-0.12696102545415514
42273,-0.12804358362073553
42283,-0.12907999366159897
42293,-0.1300699149839054
42303,-0.13101302371833068
42313,-0.1319090128241142
42323,-0.13275759218806557
42333,-0.13355848871750214
42343,-0.13431144642707646
42353,-0.13501622651947634
42363,-0.13567260745996815
42373,-0.1362803850447592
42383,-0.1368393724631662
42393,-0.13734940035355994
42403,-0.1378103168530797
42413,-0.13822198764109894
42423,-0.13858429597643038
42433,-0.13889714272826484
42443,-0.1391604464008312
42453,-0.13937414315177632
42463,-0.1395381868042612
42473,-0.13965254885277165
42483,-0.13971721846264779
42493,-0.13973220246333332
42503,-0.1396975253353525
42513,-0.13961322919102315
42523,-0.13947937374891564
42533,-0.13929603630207135
42543,-0.13906331167999475
42553,-0.1387813122044379
42563,-0.1384501676389946
42573,-0.13807002513252783
42583,-0.13764104915645345
42593,-0.13716342143590546
42603,-0.13663734087481366
42613,-0.13606302347491814
42623,-0.13544070224876237
42633,-0.13477062712668658
42643,-0.13405306485787308
42653,-0.1332882989054709
42663,-0.1324766293358413
42673,-0.13161837270197832
42683,-0.1307138619211286
42693,-0.12976344614668264
42703,-0.12876749063436743
42713,-0.12772637660279373
42723,-0.1266405010884246
42733,-0.12551027679500049
42743,-0.12433613193749038
42753,-0.12311851008063372
42763,-0.12185786997210783
42773,-0.12055468537041783
42783,-0.11920944486754106
42793,-0.11782265170641772
42803,-0.11639482359333965
42813,-0.11492649250531285
42823,-0.11341820449246946
42833,-0.1118705194755869
42843,-0.11028401103880958
42853,-0.10865926621764119
42863,-0.10699688528226654
42873,-0.10529748151633075
42883,-0.10356168099119661
42893,-0.1017901223358114
42903,-0.09998345650224914
42913,-0.09814234652700243
42923,-0.09626746728813664
42933,-0.09435950525837551
42943,-0.09241915825421475
42953,-0.09044713518116228
42963,-0.08844415577517681
42973,-0.08641095034042706
42983,-0.08434825948344638
42993,-0.08225683384378529
43003,-0.08013743382126874
43013,-0.077990829299933
43023,-0.07581779936877367
43033,-0.07361913203938236
43043,-0.07139562396058256
43053,-0.06914808013017541
43063,-0.06687731360387533
43073,-0.06458414520157171
43083,-0.06226940321101
43093,-0.059933923088971074
43103,-0.05757854716012545
43113,-0.05520412431358458
43123,-0.05281150969732756
43133,-0.050401564410585464
43143,-0.047975155194279605
43153,-0.045533154119658505
43163,-0.04307643827521868
43173,-0.04060588945203036
43183,-0.03812239382759021
43193,-0.03562684164828471
43203,-0.03312012691062782
43213,-0.03060314704132
43223,-0.028076802576317783
43233,-0.025541996838972267
43243,-0.022999635617360698
43253,-0.020450626840964273
43263,-0.017895880256740857
43273,-0.015336307104784425
43283,-0.012772819793629393
43293,-0.010206331575324877
43303,-0.007637756220431075
43313,-0.005068007692999408
43323,-0.0024979998256884554
43333,7.135400485911504e-05
43343,0.002639141202319652
43353,0.005204450274492697
43363,0.007766371156520538
43373,0.010323995533424078
43383,0.012876417161804082
43393,0.015422732190623022
43403,0.017962039480944374
43413,0.020493440924506806
43423,0.023016041761051424
43433,0.02552895089423844
43443,0.028031281206110432
43453,0.03052214986991535
43463,0.03300067866123604
43473,0.03546599426730711
43483,0.03791722859437463
43493,0.04035351907304324
43503,0.042774008961467505
43513,0.04517784764627246
43523,0.04756419094115261
43533,0.04993220138297147
43543,0.05228104852532182
43553,0.054609909229407186
43563,0.056917967952134704
43573,0.059204417031371526
43583,0.06146845696819434
43593,0.06370929670609689
43603,0.06592615390701104
43613,0.06811825522407294
43623,0.07028483657103043
43633,0.07242514338819013
43643,0.07453843090483626
43653,0.07662396439799868
43663,0.0786810194474942
43673,0.08070888218717748
43683,0.08270684955225172
43693,0.08467422952263194
43703,0.08661034136221414
43713,0.08851451585399348
43723,0.09038609553096116
43733,0.09222443490267307
43743,0.09402890067743391
43753,0.09579887198001366
43763,0.09753374056481406
43773,0.09923291102443352
43783,0.10089580099353107
43793,0.10252184134794078
