#version,serial,flight,call,time,rssi,lqi,state,state_name,acceleration,pressure,altitude,height,speed,temperature,drogue_voltage,main_voltage,battery_voltage,accel_x,accel_y,accel_z,gyro_roll,gyro_pitch,gyro_yaw,mag_x,mag_y,mag_z,tilt,pyro,igniter_a,igniter_b,igniter_c,igniter_d,connected,locked,nsat,latitude,longitude,altitude,year,month,day,hour,minute,second,pad_dist,pad_range,pad_az,pad_el,pdop,hdop,vdop,sat01,sat02,sat03,sat04,sat05,sat06,sat07,sat08,sat09,sat10,sat11,sat12,sat13,sat14,sat15,sat16,sat17,sat18,sat19,sat20,sat21,sat22,sat23,sat24,sat25,sat26,sat27,sat28,sat29,sat30,sat31,sat32,,Max Speed,372,m/s
6,11041,4,KJ5AXH,52.41,-79,9,6,drogue,6.03,40593,7081.28,5783.27,-46.96,34,0,0,4.06,12.72,-13.54,16.17,-413.45,-168.46,-0.43,-0.2,-0.15,0.42,56,4.06,2.43,4.08,0,4.08,1,1,8,32.9452507,-106.8817356,7619,2024,6,20,16,43,41,2658,6770,95,67,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,52.93,-79,6,6,drogue,62.86,40555,7087.92,5789.91,-44.43,33.9,0,0,4.06,72.96,8.89,12.39,486.63,-162.48,-762.45,0.21,0.25,0.27,53,4.06,2.43,4.08,0,4.08,1,1,8,32.9452507,-106.8817356,7619,2024,6,20,16,43,41,2658,6770,95,67,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,53.01,-85,6,6,drogue,62.86,40555,7087.92,5789.91,-44.43,33.9,0,0,4.07,72.96,8.89,12.39,486.63,-162.48,-762.45,0.21,0.25,0.27,53,4.06,2.43,4.08,0,4.08,1,1,8,32.9452507,-106.8817356,7619,2024,6,20,16,43,41,2658,6770,95,67,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,53.41,-85,5,6,drogue,62.86,40555,7087.92,5789.91,-44.43,33.9,0,0,4.07,72.96,8.89,12.39,486.63,-162.48,-762.45,0.21,0.25,0.27,53,4.06,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,53.41,-82,8,6,drogue,62.86,40555,7087.92,5789.91,-44.43,33.9,0,0,4.07,72.96,8.89,12.39,486.63,-162.48,-762.45,0.21,0.25,0.27,53,4.06,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,53.94,-86,6,6,drogue,0,41163,6982.33,5684.32,-25.01,33.9,0,0,4.07,10.96,10.27,5.24,240.3,222.11,-211.36,0.02,-0.02,0.42,42,4.06,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,54.02,-87,7,6,drogue,0,41163,6982.33,5684.32,-25.01,33.9,0,0,4.06,10.96,10.27,5.24,240.3,222.11,-211.36,0.02,-0.02,0.42,42,4.07,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,30,17,0,0,25,0,23,31,0,0,0,0,0,24,16,31,0,0,0,26,26,0,0,25,25,0,0,0,,,,
6,11041,4,KJ5AXH,54.41,-83,8,6,drogue,0,41163,6982.33,5684.32,-25.01,33.9,0,0,4.06,10.96,10.27,5.24,240.3,222.11,-211.36,0.02,-0.02,0.42,42,4.07,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,54.95,-84,7,6,drogue,55.82,40934,7021.95,5723.94,-36.34,33.9,0,0,4.06,62.02,21.55,-27.34,865.66,-98.45,766.72,-0.56,0.21,-0.31,121,4.07,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,55.03,-82,7,6,drogue,55.82,40934,7021.95,5723.94,-36.34,33.9,0,0,4.06,62.02,21.55,-27.34,865.66,-98.45,766.72,-0.56,0.21,-0.31,121,4.06,2.43,4.08,0,4.08,1,1,8,32.9453431,-106.8815011,7533,2024,6,20,16,43,43,2679,6700,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,55.41,-85,7,6,drogue,55.82,40934,7021.95,5723.94,-36.34,33.9,0,0,4.06,62.02,21.55,-27.34,865.66,-98.45,766.72,-0.56,0.21,-0.31,121,4.06,2.43,4.08,0,4.08,1,1,8,32.9454976,-106.8814415,7451,2024,6,20,16,43,45,2683,6626,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,55.41,-81,7,6,drogue,55.82,40934,7021.95,5723.94,-36.34,33.9,0,0,4.06,62.02,21.55,-27.34,865.66,-98.45,766.72,-0.56,0.21,-0.31,121,4.06,2.43,4.08,0,4.08,1,1,8,32.9454976,-106.8814415,7451,2024,6,20,16,43,45,2683,6626,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,55.96,-94,10,6,drogue,-3.52,41457,6931.72,5633.71,-32.31,33.8,0,0,4.06,16.75,-4.63,4.45,-357.97,-59.33,528.99,-0.76,0.04,0.02,-118,4.06,2.43,4.08,0,4.08,1,1,8,32.9454976,-106.8814415,7451,2024,6,20,16,43,45,2683,6626,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,56.04,-91,6,6,drogue,-3.52,41457,6931.72,5633.71,-32.31,33.8,0,0,4.06,16.75,-4.63,4.45,-357.97,-59.33,528.99,-0.76,0.04,0.02,-118,4.06,2.43,4.08,0,4.02,1,1,8,32.9454976,-106.8814415,7451,2024,6,20,16,43,45,2683,6626,95,66,1.9,1.2,1.5,0,0,0,0,22,31,0,0,30,0,32,26,0,0,0,0,0,30,29,26,0,0,0,25,30,0,0,25,30,0,0,0,,,,
6,11041,4,KJ5AXH,56.41,-84,5,6,drogue,-3.52,41457,6931.72,5633.71,-32.31,33.8,0,0,4.06,16.75,-4.63,4.45,-357.97,-59.33,528.99,-0.76,0.04,0.02,-118,4.06,2.43,4.08,0,4.02,1,1,8,32.9455476,-106.8813619,7407,2024,6,20,16,43,46,2690,6589,94,66,1.9,1.2,1.5,0,0,0,0,30,24,0,0,23,0,26,32,0,0,0,0,0,23,23,29,0,0,0,26,30,0,0,25,23,0,0,0,,,,
6,11041,4,KJ5AXH,56.41,-88,7,6,drogue,-3.52,41457,6931.72,5633.71,-32.31,33.8,0,0,4.06,16.75,-4.63,4.45,-357.97,-59.33,528.99,-0.76,0.04,0.02,-118,4.06,2.43,4.08,0,4.02,1,1,8,32.9455476,-106.8813619,7407,2024,6,20,16,43,46,2690,6589,94,66,1.9,1.2,1.5,0,0,0,0,30,24,0,0,23,0,26,32,0,0,0,0,0,23,23,29,0,0,0,26,30,0,0,25,23,0,0,0,,,,
6,11041,4,KJ5AXH,56.97,-84,6,6,drogue,-27.16,41417,6938.59,5640.58,-46.45,33.7,0,0,4.06,-18.68,26.4,-16.95,320.92,-468.51,235.23,0.05,0.25,-0.26,55,4.06,2.43,4.08,0,4.02,1,1,8,32.9455476,-106.8813619,7407,2024,6,20,16,43,46,2690,6589,94,66,1.9,1.2,1.5,0,0,0,0,30,24,0,0,23,0,26,32,0,0,0,0,0,23,23,29,0,0,0,26,30,0,0,25,23,0,0,0,,,,
6,11041,4,KJ5AXH,57.05,-82,9,6,drogue,-27.16,41417,6938.59,5640.58,-46.45,33.7,0,0,4.06,-18.68,26.4,-16.95,320.92,-468.51,235.23,0.05,0.25,-0.26,55,4.06,2.49,4.08,0,4.08,1,1,8,32.9455476,-106.8813619,7407,2024,6,20,16,43,46,2690,6589,94,66,1.9,1.2,1.5,0,0,0,0,30,24,0,0,23,0,26,32,0,0,0,0,0,23,23,29,0,0,0,26,30,0,0,25,23,0,0,0,,,,
6,11041,4,KJ5AXH,57.41,-84,7,6,drogue,-27.16,41417,6938.59,5640.58,-46.45,33.7,0,0,4.06,-18.68,26.4,-16.95,320.92,-468.51,235.23,0.05,0.25,-0.26,55,4.06,2.49,4.08,0,4.08,1,1,8,32.9456172,-106.8813044,7366,2024,6,20,16,43,47,2694,6554,94,66,1.9,1.2,1.5,0,0,0,0,23,25,0,0,23,0,28,26,0,0,0,0,0,30,30,28,0,0,0,25,29,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,57.41,-85,9,6,drogue,-27.16,41417,6938.59,5640.58,-46.45,33.7,0,0,4.06,-18.68,26.4,-16.95,320.92,-468.51,235.23,0.05,0.25,-0.26,55,4.06,2.49,4.08,0,4.08,1,1,8,32.9456172,-106.8813044,7366,2024,6,20,16,43,47,2694,6554,94,66,1.9,1.2,1.5,0,0,0,0,23,25,0,0,23,0,28,26,0,0,0,0,0,30,30,28,0,0,0,25,29,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,57.41,-89,8,6,drogue,-27.16,41417,6938.59,5640.58,-46.45,33.7,0,0,4.06,-18.68,26.4,-16.95,320.92,-468.51,235.23,0.05,0.25,-0.26,55,4.06,2.49,4.08,0,4.08,1,1,8,32.9456172,-106.8813044,7366,2024,6,20,16,43,47,2694,6554,94,66,1.9,1.2,1.5,0,0,0,0,23,25,0,0,23,0,28,26,0,0,0,0,0,30,30,28,0,0,0,25,29,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,57.98,-88,7,6,drogue,52.3,41788,6875.09,5577.08,-57.77,33.7,0,0,4.06,41.13,48.39,15.58,454.04,-530.88,-609.8,0.17,-0.04,0.03,51,4.06,2.49,4.08,0,4.08,1,1,8,32.9456172,-106.8813044,7366,2024,6,20,16,43,47,2694,6554,94,66,1.9,1.2,1.5,0,0,0,0,23,25,0,0,23,0,28,26,0,0,0,0,0,30,30,28,0,0,0,25,29,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,58.06,-80,8,6,drogue,52.3,41788,6875.09,5577.08,-57.77,33.7,0,0,4.06,41.13,48.39,15.58,454.04,-530.88,-609.8,0.17,-0.04,0.03,51,4.06,2.49,4.08,0,4.08,1,1,8,32.9456172,-106.8813044,7366,2024,6,20,16,43,47,2694,6554,94,66,1.9,1.2,1.5,0,0,0,0,23,25,0,0,23,0,28,26,0,0,0,0,0,30,30,28,0,0,0,25,29,0,0,27,28,0,0,0,,,,
6,11041,4,KJ5AXH,58.41,-85,5,6,drogue,52.3,41788,6875.09,5577.08,-57.77,33.7,0,0,4.06,41.13,48.39,15.58,454.04,-530.88,-609.8,0.17,-0.04,0.03,51,4.06,2.49,4.08,0,4.08,1,1,8,32.9456294,-106.8812643,7319,2024,6,20,16,43,48,2698,6512,94,66,1.9,1.2,1.5,0,0,0,0,30,26,0,0,26,0,27,32,0,0,0,0,0,29,30,28,0,0,0,25,33,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,58.41,-87,6,6,drogue,52.3,41788,6875.09,5577.08,-57.77,33.7,0,0,4.06,41.13,48.39,15.58,454.04,-530.88,-609.8,0.17,-0.04,0.03,51,4.06,2.49,4.08,0,4.08,1,1,8,32.9456294,-106.8812643,7319,2024,6,20,16,43,48,2698,6512,94,66,1.9,1.2,1.5,0,0,0,0,30,26,0,0,26,0,27,32,0,0,0,0,0,29,30,28,0,0,0,25,33,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,58.99,-85,8,6,drogue,2.01,42162,6811.54,5513.53,-44.98,33.6,0,0,4.06,0.37,-37.65,-37.08,894.84,-156.19,294.13,0.13,0.15,0.39,8,4.06,2.49,4.08,0,4.08,1,1,8,32.9456294,-106.8812643,7319,2024,6,20,16,43,48,2698,6512,94,66,1.9,1.2,1.5,0,0,0,0,30,26,0,0,26,0,27,32,0,0,0,0,0,29,30,28,0,0,0,25,33,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,59.07,-91,9,6,drogue,2.01,42162,6811.54,5513.53,-44.98,33.6,0,0,4.07,0.37,-37.65,-37.08,894.84,-156.19,294.13,0.13,0.15,0.39,8,4.06,2.49,4.08,0,4.08,1,1,8,32.9456294,-106.8812643,7319,2024,6,20,16,43,48,2698,6512,94,66,1.9,1.2,1.5,0,0,0,0,30,26,0,0,26,0,27,32,0,0,0,0,0,29,30,28,0,0,0,25,33,0,0,26,29,0,0,0,,,,
6,11041,4,KJ5AXH,59.41,-83,13,6,drogue,2.01,42162,6811.54,5513.53,-44.98,33.6,0,0,4.07,0.37,-37.65,-37.08,894.84,-156.19,294.13,0.13,0.15,0.39,8,4.06,2.49,4.08,0,4.08,1,1,8,32.9456643,-106.8811818,7277,2024,6,20,16,43,49,2705,6477,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,60,-85,7,6,drogue,-33.19,42408,6769.99,5471.98,-35.69,33.5,0,0,4.07,-24.14,6.59,-24.81,-663.88,45.41,-58.35,0.23,0.16,0.24,14,4.06,2.49,4.08,0,4.08,1,1,8,32.9456643,-106.8811818,7277,2024,6,20,16,43,49,2705,6477,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,60.08,-82,6,6,drogue,-33.19,42408,6769.99,5471.98,-35.69,33.5,0,0,4.07,-24.14,6.59,-24.81,-663.88,45.41,-58.35,0.23,0.16,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9456643,-106.8811818,7277,2024,6,20,16,43,49,2705,6477,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,60.41,-100,16,6,drogue,-33.19,42408,6769.99,5471.98,-35.69,33.5,0,0,4.07,-24.14,6.59,-24.81,-663.88,45.41,-58.35,0.23,0.16,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9457528,-106.8811106,7241,2024,6,20,16,43,50,2711,6447,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,60.41,-89,8,6,drogue,-33.19,42408,6769.99,5471.98,-35.69,33.5,0,0,4.07,-24.14,6.59,-24.81,-663.88,45.41,-58.35,0.23,0.16,0.24,14,4.06,2.43,4.08,0,4.08,1,1,8,32.9457528,-106.8811106,7241,2024,6,20,16,43,50,2711,6447,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,61.01,-84,7,6,drogue,7.04,42622,6734,5435.99,-31.23,33.5,0,0,4.07,8.1,1.63,-33.43,-204.96,53.96,85.27,0.18,0.42,0.15,3,4.06,2.43,4.08,0,4.08,1,1,8,32.9457528,-106.8811106,7241,2024,6,20,16,43,50,2711,6447,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,61.09,-87,10,6,drogue,7.04,42622,6734,5435.99,-31.23,33.5,0,0,4.06,8.1,1.63,-33.43,-204.96,53.96,85.27,0.18,0.42,0.15,3,4.06,2.43,4.08,0,4.08,1,1,8,32.9457528,-106.8811106,7241,2024,6,20,16,43,50,2711,6447,94,65,1.9,1.2,1.5,0,0,0,0,29,26,0,0,26,0,27,26,0,0,0,0,0,27,24,17,0,0,0,26,28,0,0,26,28,0,0,0,,,,
6,11041,4,KJ5AXH,61.41,-89,9,6,drogue,7.04,42622,6734,5435.99,-31.23,33.5,0,0,4.06,8.1,1.63,-33.43,-204.96,53.96,85.27,0.18,0.42,0.15,3,4.06,2.43,4.08,0,4.08,1,1,8,32.9457955,-106.8811036,7203,2024,6,20,16,43,51,2712,6413,94,65,1.9,1.2,1.5,0,0,0,0,27,27,0,0,27,0,27,21,0,0,0,0,0,28,22,21,0,0,0,26,27,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,61.41,-88,7,6,drogue,7.04,42622,6734,5435.99,-31.23,33.5,0,0,4.06,8.1,1.63,-33.43,-204.96,53.96,85.27,0.18,0.42,0.15,3,4.06,2.43,4.08,0,4.08,1,1,8,32.9457955,-106.8811036,7203,2024,6,20,16,43,51,2712,6413,94,65,1.9,1.2,1.5,0,0,0,0,27,27,0,0,27,0,27,21,0,0,0,0,0,28,22,21,0,0,0,26,27,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,62.02,-85,6,6,drogue,-9.56,42805,6703.34,5405.33,-31.02,33.4,0,0,4.06,2.82,-4.3,-23.51,-567.5,26.55,-55.54,0.24,0.14,0.18,23,4.06,2.43,4.08,0,4.08,1,1,8,32.9457955,-106.8811036,7203,2024,6,20,16,43,51,2712,6413,94,65,1.9,1.2,1.5,0,0,0,0,27,27,0,0,27,0,27,21,0,0,0,0,0,28,22,21,0,0,0,26,27,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,62.1,-82,8,6,drogue,-9.56,42805,6703.34,5405.33,-31.02,33.4,0,0,4.07,2.82,-4.3,-23.51,-567.5,26.55,-55.54,0.24,0.14,0.18,23,4.06,2.19,4.08,0,4.08,1,1,8,32.9457955,-106.8811036,7203,2024,6,20,16,43,51,2712,6413,94,65,1.9,1.2,1.5,0,0,0,0,27,27,0,0,27,0,27,21,0,0,0,0,0,28,22,21,0,0,0,26,27,0,0,29,31,0,0,0,,,,
6,11041,4,KJ5AXH,62.41,-85,6,6,drogue,-9.56,42805,6703.34,5405.33,-31.02,33.4,0,0,4.07,2.82,-4.3,-23.51,-567.5,26.55,-55.54,0.24,0.14,0.18,23,4.06,2.19,4.08,0,4.08,1,1,8,32.945821,-106.881086,7165,2024,6,20,16,43,52,2713,6379,94,65,1.9,1.2,1.5,0,0,0,0,26,28,0,0,28,0,26,20,0,0,0,0,0,28,30,20,0,0,0,26,27,0,0,29,22,0,0,0,,,,
6,11041,4,KJ5AXH,62.41,-84,6,6,drogue,-9.56,42805,6703.34,5405.33,-31.02,33.4,0,0,4.07,2.82,-4.3,-23.51,-567.5,26.55,-55.54,0.24,0.14,0.18,23,4.06,2.19,4.08,0,4.08,1,1,8,32.945821,-106.881086,7165,2024,6,20,16,43,52,2713,6379,94,65,1.9,1.2,1.5,0,0,0,0,26,28,0,0,28,0,26,20,0,0,0,0,0,28,30,20,0,0,0,26,27,0,0,29,22,0,0,0,,,,
6,11041,4,KJ5AXH,62.41,-83,6,6,drogue,-9.56,42805,6703.34,5405.33,-31.02,33.4,0,0,4.07,2.82,-4.3,-23.51,-567.5,26.55,-55.54,0.24,0.14,0.18,23,4.06,2.19,4.08,0,4.08,1,1,8,32.945821,-106.881086,7165,2024,6,20,16,43,52,2713,6379,94,65,1.9,1.2,1.5,0,0,0,0,26,28,0,0,28,0,26,20,0,0,0,0,0,28,30,20,0,0,0,26,27,0,0,29,22,0,0,0,,,,
6,11041,4,KJ5AXH,63.03,-89,10,6,drogue,8.05,42979,6674.28,5376.27,-34.31,33.4,0,0,4.07,22.36,-6.19,-32.24,-500.24,83.37,62.19,0.13,0.06,-0.17,28,4.06,2.19,4.08,0,4.08,1,1,8,32.945821,-106.881086,7165,2024,6,20,16,43,52,2713,6379,94,65,1.9,1.2,1.5,0,0,0,0,26,28,0,0,28,0,26,20,0,0,0,0,0,28,30,20,0,0,0,26,27,0,0,29,22,0,0,0,,,,
6,11041,4,KJ5AXH,63.11,-91,8,6,drogue,8.05,42979,6674.28,5376.27,-34.31,33.4,0,0,4.06,22.36,-6.19,-32.24,-500.24,83.37,62.19,0.13,0.06,-0.17,28,4.05,2.43,4.08,0,4.08,1,1,8,32.945821,-106.881086,7165,2024,6,20,16,43,52,2713,6379,94,65,1.9,1.2,1.5,0,0,0,0,26,28,0,0,28,0,26,20,0,0,0,0,0,28,30,20,0,0,0,26,27,0,0,29,22,0,0,0,,,,
6,11041,4,KJ5AXH,63.41,-81,8,6,drogue,8.05,42979,6674.28,5376.27,-34.31,33.4,0,0,4.06,22.36,-6.19,-32.24,-500.24,83.37,62.19,0.13,0.06,-0.17,28,4.05,2.43,4.08,0,4.08,1,1,8,32.94583,-106.8810282,7130,2024,6,20,16,43,53,2718,6349,94,65,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,25,21,0,0,0,0,0,29,30,21,0,0,0,27,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,63.41,-82,9,6,drogue,8.05,42979,6674.28,5376.27,-34.31,33.4,0,0,4.06,22.36,-6.19,-32.24,-500.24,83.37,62.19,0.13,0.06,-0.17,28,4.05,2.43,4.08,0,4.08,1,1,8,32.94583,-106.8810282,7130,2024,6,20,16,43,53,2718,6349,94,65,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,25,21,0,0,0,0,0,29,30,21,0,0,0,27,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,64.04,-92,6,6,drogue,7.54,43202,6637.19,5339.18,-34.65,33.3,0,0,4.06,-4.29,0.97,-15.44,-668.58,-91.74,185.24,0.08,0.02,-0.2,21,4.05,2.43,4.08,0,4.08,1,1,8,32.94583,-106.8810282,7130,2024,6,20,16,43,53,2718,6349,94,65,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,25,21,0,0,0,0,0,29,30,21,0,0,0,27,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,64.12,-87,6,6,drogue,7.54,43202,6637.19,5339.18,-34.65,33.3,0,0,4.06,-4.29,0.97,-15.44,-668.58,-91.74,185.24,0.08,0.02,-0.2,21,4.06,2.49,4.08,0,4.08,1,1,8,32.94583,-106.8810282,7130,2024,6,20,16,43,53,2718,6349,94,65,1.9,1.2,1.5,0,0,0,0,27,28,0,0,28,0,25,21,0,0,0,0,0,29,30,21,0,0,0,27,26,0,0,29,30,0,0,0,,,,
6,11041,4,KJ5AXH,64.41,-86,7,6,drogue,7.54,43202,6637.19,5339.18,-34.65,33.3,0,0,4.06,-4.29,0.97,-15.44,-668.58,-91.74,185.24,0.08,0.02,-0.2,21,4.06,2.49,4.08,0,4.08,1,1,8,32.9458142,-106.8809914,7093,2024,6,20,16,43,54,2722,6318,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,25,22,0,0,0,0,0,29,29,22,0,0,0,27,27,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,64.41,-91,8,6,drogue,7.54,43202,6637.19,5339.18,-34.65,33.3,0,0,4.06,-4.29,0.97,-15.44,-668.58,-91.74,185.24,0.08,0.02,-0.2,21,4.06,2.49,4.08,0,4.08,1,1,8,32.9458142,-106.8809914,7093,2024,6,20,16,43,54,2722,6318,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,25,22,0,0,0,0,0,29,29,22,0,0,0,27,27,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,65.05,-85,9,6,drogue,-4.02,43412,6602.4,5304.38,-32.25,33.3,0,0,4.06,0.14,6.26,27.87,-870.3,75.38,0.85,0.21,0.01,0.08,9,4.06,2.49,4.08,0,4.08,1,1,8,32.9458142,-106.8809914,7093,2024,6,20,16,43,54,2722,6318,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,25,22,0,0,0,0,0,29,29,22,0,0,0,27,27,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,65.13,-89,7,6,drogue,-4.02,43412,6602.4,5304.38,-32.25,33.3,0,0,4.07,0.14,6.26,27.87,-870.3,75.38,0.85,0.21,0.01,0.08,9,4.07,2.37,4.08,0,4.08,1,1,8,32.9458142,-106.8809914,7093,2024,6,20,16,43,54,2722,6318,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,25,22,0,0,0,0,0,29,29,22,0,0,0,27,27,0,0,30,29,0,0,0,,,,
6,11041,4,KJ5AXH,65.41,-85,7,6,drogue,-4.02,43412,6602.4,5304.38,-32.25,33.3,0,0,4.07,0.14,6.26,27.87,-870.3,75.38,0.85,0.21,0.01,0.08,9,4.07,2.37,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,26,22,0,0,0,0,0,29,25,22,0,0,0,27,27,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,65.41,-84,9,6,drogue,-4.02,43412,6602.4,5304.38,-32.25,33.3,0,0,4.07,0.14,6.26,27.87,-870.3,75.38,0.85,0.21,0.01,0.08,9,4.07,2.37,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,26,22,0,0,0,0,0,29,25,22,0,0,0,27,27,0,0,30,30,0,0,0,,,,
6,11041,4,KJ5AXH,66.06,-89,10,6,drogue,17.6,43614,6569.06,5271.05,-30.87,33.2,0,0,4.07,31.19,7.51,-25.93,-30.15,-28.2,82.95,0.13,0.3,-0.18,24,4.07,2.37,4.08,0,4.08,1,1,8,32.9458232,-106.8809557,7056,2024,6,20,16,43,55,2725,6286,94,64,1.9,1.2,1.5,0,0,0,0,24,27,0,0,28,0,26,22,0,0,0,0,0,29,25,22,0,0,0,27,27,0,0,30,30,0,0,0,,,,
